prob,actual
0.00907541,0
0.032335687,0
0.12043739,1
0.056066785,0
0.044861183,0
0.0047767726,0
0.010065512,0
0.002346087,0
0.005718151,0
0.24885783,0
0.13319075,0
0.310782,0
0.22816567,0
0.2646121,0
3.508386e-05,0
0.22317061,0
0.3683529,0
0.14857708,0
0.16971265,0
0.18734908,1
0.6138509,1
0.5367357,1
0.00014389718,0
0.1169191,1
0.44458976,1
0.21095797,0
0.6153482,1
0.5304853,1
0.14039752,0
0.14199384,0
0.3508093,1
0.62967145,1
0.48702556,1
0.6706885,1
0.00070637127,0
0.2606587,0
0.0699998,0
0.13038233,0
0.30376613,0
0.4192529,0
0.16458695,0
4.2188057e-07,0
0.022339992,0
0.05117107,0
0.018377215,0
0.026192617,0
0.05704965,0
5.721314e-07,0
0.020434003,0
0.21816716,0
0.30114254,0
0.008397264,0
0.0077499244,0
8.402882e-07,0
0.0023844617,0
1.6234999e-05,0
0.34830582,0
1.0,1
0.48446786,1
0.622067,0
0.15961343,0
0.13201539,0
5.3104753e-07,0
1.5733947e-05,0
0.36299983,0
0.12370213,0
0.09269821,0
0.0026679388,0
0.9998325,1
0.0957314,0
0.3696312,0
0.13853858,0
0.15810622,0
3.4772225e-07,0
0.0032352007,0
0.112763144,0
0.07681624,0
0.06254884,0
3.8230555e-06,0
0.021527585,0
0.14465459,0
0.00024296329,0
0.003007913,0
7.4030126e-05,0
0.44817492,1
0.6902085,0
0.58425236,1
0.676449,1
0.45363656,0
0.38339815,1
0.7577712,0
2.9181485e-06,0
0.31711093,1
0.58514565,1
0.25247952,0
0.5812169,0
0.20773701,0
0.3619712,0
0.20711671,0
2.2028611e-05,0
0.22163676,0
1.0,1
0.15101989,0
0.2768673,0
0.13635887,0
0.24816336,0
3.6174706e-07,0
0.025286485,0
0.15011586,1
0.29947,0
0.09160109,0
0.08820699,0
0.2661981,0
0.124825366,1
0.27053493,0
0.26748592,1
0.18046662,1
0.025317073,0
0.17704272,0
0.3749188,1
0.2945742,1
0.16636714,0
1.6681307e-06,0
0.08824074,0
0.14939493,0
0.04187131,0
0.046161775,0
0.06992956,0
0.09362211,0
0.04528914,0
0.016157337,0
0.03164649,0
0.021596301,0
0.07251882,0
0.016988656,0
3.7024714e-05,0
1.0,1
0.37845436,0
0.25687253,0
0.47312123,0
0.075778775,0
0.04111716,0
0.041571375,0
0.05785302,1
0.6646545,1
0.09231847,0
0.14625078,0
0.092014894,1
0.22699189,0
0.14083664,1
7.823054e-06,0
0.021218346,0
0.0016446474,0
0.022186866,0
0.0020215767,0
0.0034975205,0
0.002262091,0
0.02422959,0
0.0018369807,0
0.002746184,0
0.003971221,0
0.0038624408,0
0.0026524928,0
0.008321506,0
0.01520707,0
0.0049964995,0
0.018030988,0
0.04865666,0
0.0015047673,0
0.013057033,0
0.13038754,0
0.046144627,0
1.0,1
0.0194271,0
0.16633172,1
0.46207097,0
0.12592342,0
2.6062376e-05,0
0.17166707,0
0.1519395,0
0.112336315,0
0.12918872,1
0.03895176,0
0.14803466,0
0.18713178,0
0.20434748,0
0.038450696,0
0.187667,0
0.15763576,0
0.23915984,0
0.23934045,0
0.040986292,0
0.006617398,0
0.002670673,0
0.0058628283,0
0.0025592376,0
0.010513558,0
0.5050615,1
0.19528538,1
0.2826437,1
0.13245216,0
0.11099028,0
0.18622579,0
0.10416549,0
0.024841728,0
7.561563e-06,0
0.5191368,0
0.17066269,0
3.1768707e-06,0
0.41742557,0
0.009809363,0
0.5118194,0
0.06868364,0
0.097379565,0
0.174011,1
2.82045e-05,0
0.48937178,1
0.6218659,1
0.37685758,1
0.5055582,1
0.5138116,0
0.622633,1
0.11863439,1
0.15169065,0
0.0031736558,0
0.0018565571,0
0.0028417516,0
0.002261253,0
3.837247e-05,0
0.7483075,1
0.34165558,1
0.7814696,1
0.15908897,0
0.33898902,0
0.18714152,1
0.39123648,0
0.05040204,0
7.05235e-06,0
0.38297486,0
0.40306377,0
0.6340974,1
0.65195894,1
0.32879853,0
0.46134192,1
0.27254903,0
0.17372566,0
0.40634257,1
0.27559757,0
0.07459059,0
0.059663627,1
0.40254995,0
1.8953656e-06,0
0.36804882,0
0.005308946,0
2.9179232e-06,0
0.017445337,0
3.0956413e-05,0
0.33573464,0
0.24436581,0
0.13148208,0
0.2069519,1
0.06614741,1
0.060771987,0
7.284045e-05,0
0.507585,0
0.44654405,1
0.32449126,1
0.33275524,1
0.74241656,1
0.5609829,0
0.49319068,1
0.3236026,0
0.2167362,0
0.77329254,0
2.3139211e-05,0
0.24596304,0
0.07710338,0
0.41947234,1
0.64471215,1
0.35248414,1
0.038934693,0
0.0151948575,0
0.035970025,0
0.06088971,0
0.008561831,0
0.044279758,0
0.014002414,0
0.0034351186,0
0.008099073,0
0.0259193,0
1.0693541e-05,0
0.05386089,0
1.070956e-06,0
0.015256192,0
2.522853e-06,0
0.008358889,0
0.0038610154,0
0.19363317,0
0.6962619,0
0.10211516,0
0.16838269,0
0.06439174,1
0.5821426,1
0.25912017,0
0.17790954,1
0.48705667,0
0.14587902,0
0.31705338,0
0.49971586,0
0.46455237,1
0.4699031,0
0.7945063,1
0.37932125,1
0.6204899,0
0.19076952,0
0.45903665,0
9.250075e-05,0
0.30316278,1
0.36051366,1
0.102515675,0
0.19368802,0
0.10096551,0
0.40199336,1
0.75719994,1
0.066521145,0
3.3899462e-06,0
0.12025375,0
0.102925465,0
0.1519666,1
0.07393838,0
0.06508712,0
0.08559807,1
0.0935394,0
0.048903488,0
0.063421585,0
0.005474296,0
0.4637176,0
0.14631665,0
0.5519187,1
0.27725264,0
0.2581536,0
0.15140666,1
0.40784028,0
4.341844e-06,0
0.020984715,0
3.1707103e-05,0
0.042275228,0
0.020714395,0
0.14587528,0
0.13068788,0
0.1698933,0
0.092599995,0
2.883076e-06,0
0.063146874,0
2.1323356e-06,0
0.4786768,0
0.26783714,0
0.37811092,1
0.3055467,0
0.49788517,0
0.3826769,0
0.20986037,0
0.58186466,1
0.23509233,0
0.32618055,1
0.26619965,0
0.65804607,0
0.23739895,0
0.111884736,1
0.19838583,0
4.402414e-06,0
0.22793634,0
0.030201651,1
0.20037864,1
0.017889015,0
0.32433996,1
0.31224412,1
0.0063046752,0
0.20081532,0
3.834862e-05,0
0.73517716,1
0.1473613,0
0.68748575,1
0.3164341,0
0.22552104,0
0.33280206,0
0.023163928,0
0.042097818,0
0.11816247,0
1.0398538e-05,0
0.12652887,0
0.24906245,1
0.28747395,0
0.5744516,1
0.06275083,0
0.08865298,0
0.02315565,0
0.0067061274,0
0.002274378,0
0.2177768,0
0.12803644,0
0.12073923,0
0.025372917,0
0.20193645,0
0.009275735,0
2.9978994e-05,0
0.27544722,1
0.4855419,1
1.6402666e-06,0
0.013923732,0
0.0026402299,0
0.054464035,0
0.003442143,0
0.074788354,0
0.41157016,0
0.21008782,0
0.26216227,0
0.03522418,0
6.4632723e-06,0
0.009386947,0
0.0057611424,0
0.048817314,0
0.049495254,0
0.09003578,0
0.37041306,0
0.6492157,0
0.17273234,0
0.99992085,1
0.47399688,0
8.4562856e-07,0
0.18029588,0
0.10425705,0
0.02153961,0
0.06198726,0
0.18893923,1
0.21390988,0
0.22072856,0
0.09417447,0
1.0,1
0.033916134,0
0.20067962,1
0.12544405,0
0.17430843,0
0.5130242,0
0.51134235,0
0.2717561,1
0.36361873,0
0.7019228,1
0.49938393,0
0.010977584,0
0.0024888574,0
0.002542948,0
0.001923016,0
5.709002e-06,0
0.11143818,0
1.0,1
0.19483007,0
0.49593347,1
0.58322567,1
0.64893484,1
0.17719348,0
0.06781539,0
0.06726206,0
0.04793603,0
0.08488278,1
0.07443353,0
2.192374e-05,0
0.18063277,0
0.09065395,0
0.050110467,0
0.039489325,0
0.11075034,0
0.29060954,0
0.15011245,0
0.03915112,0
0.02709032,0
0.007930901,0
0.013019216,0
0.0068289973,0
0.04105255,0
6.1025785e-05,0
0.14711495,0
0.025453083,0
0.07722321,0
0.07110219,0
8.402287e-06,0
0.21187516,0
0.11001311,0
0.99998546,1
0.5669774,0
0.42454147,1
0.28543794,0
0.5396501,1
0.48364595,1
0.23008227,0
0.4650191,1
0.4339308,0
0.17625713,0
0.13494593,0
0.038781144,0
0.0097917095,0
1.4374729e-05,0
0.28425714,0
0.17392333,0
0.5161248,0
0.70033324,1
0.09758586,0
0.07204206,0
0.20095097,0
0.21052504,1
0.09592475,0
0.047074128,0
0.61386716,1
0.780772,1
0.35122868,1
0.32416156,0
0.5195826,0
0.41063535,0
2.9681092e-05,0
0.0543543,0
0.15880129,0
0.007493089,0
0.012407591,0
0.028020918,0
1.1482929e-05,0
0.11923703,0
0.11679151,1
1.0,1
0.046113454,0
0.17922066,1
0.05884404,0
1.0,1
0.43929046,0
0.5858213,0
0.0035783092,0
5.115826e-06,0
0.054918732,0
0.011186895,0
0.016311366,0
0.014778373,0
0.1647455,1
0.40116203,0
0.15392092,1
0.19797611,0
0.12849343,0
0.22370663,1
0.264966,0
0.11510739,0
0.072324194,0
0.13580947,0
0.009519919,0
0.11310952,0
8.2843474e-07,0
0.022012115,0
0.015760858,0
0.12057358,0
0.067368254,0
0.0043003047,0
2.338611e-06,0
0.0087237675,0
0.1049714,0
0.009888004,0
0.0024274488,0
0.012863083,0
0.059510577,0
0.006460777,0
2.6933674e-06,0
0.011752352,0
0.07002329,0
0.029280243,0
0.06472997,0
0.99974614,1
0.4745346,1
0.54154027,1
6.698029e-06,0
6.724988e-06,0
0.05151859,1
0.057219576,0
0.12503739,0
0.035353962,0
0.09262691,0
0.10223721,1
0.15067041,0
0.4763956,0
0.21569416,0
0.35102803,1
0.38744032,1
0.5922521,1
0.703461,1
0.33048818,0
0.3052485,0
0.26831314,1
0.05268305,0
0.058104973,0
0.08465364,0
0.061269924,0
0.005035411,0
0.004338059,1
0.02332411,0
0.008297164,0
0.00515463,0
0.0077313054,0
0.0020831472,0
0.025907047,0
3.0413178e-06,0
7.5685684e-06,0
0.14438945,0
0.79869235,1
0.17772938,0
0.6076669,0
0.6668847,1
0.5143127,1
0.3767511,1
0.73929334,1
0.28678748,1
0.2032573,1
0.3877773,0
0.26376325,1
0.42893025,0
0.28351316,0
3.9468814e-05,0
0.021914544,0
0.084262066,0
1.719593e-06,0
0.048259106,0
0.015522153,0
0.063033044,0
0.06541598,0
0.10988096,0
0.30462483,0
0.1938885,0
0.05678981,0
0.10990508,0
0.0064235753,0
0.010031994,0
0.045939952,0
0.0043814755,0
0.4784979,0
0.115467966,0
0.82237786,1
0.05685464,0
0.2232117,1
0.21637736,0
0.6052979,1
0.28032857,0
0.5495541,0
0.61697835,1
0.23076555,0
0.01528084,0
0.0061965887,0
2.4813302e-05,0
0.17661786,1
0.29817757,0
0.9997665,1
0.3396836,1
0.71031433,1
0.12229814,0
0.54679006,0
0.06917419,0
8.9458865e-07,0
0.0037286882,0
0.42742577,0
0.22994943,0
0.15035637,1
0.25361264,1
0.42769635,1
0.51904285,0
0.30878866,0
0.3544762,1
0.51388276,0
0.22728965,0
0.30307102,0
0.16180523,1
0.3350346,0
0.173413,0
0.11764547,0
0.09999555,0
7.366727e-07,0
0.0062265573,0
1.8117627e-06,0
0.31888366,0
0.23913485,0
0.03150787,0
0.055040754,0
0.011309562,0
1.5504249e-05,0
0.47273037,0
0.17451134,0
0.08921322,1
0.17842534,0
0.20919366,0
0.2579392,0
1.2884055e-05,0
0.008593847,0
0.0025979138,0
0.067224264,0
0.03764032,0
0.1865328,0
0.0003430301,0
0.017570635,0
0.11694043,0
0.26888657,1
0.6158693,1
0.21498951,0
0.07566506,0
0.17319995,0
0.08926001,0
0.045294162,0
0.08777631,0
0.07117423,0
0.10948009,0
0.051887497,0
0.010254325,0
0.014497768,0
0.0350846,0
0.013219332,0
2.1574217e-06,0
0.030126082,0
1.0,1
0.6255021,1
0.14727105,0
1.14414015e-05,0
0.2960617,0
0.2565567,0
0.62945443,1
0.12233751,1
0.6179275,0
0.15738599,1
0.42162716,0
0.41368693,0
0.41806328,1
0.3294797,0
0.41052628,1
0.35361463,1
0.19222018,0
4.146875e-06,0
0.11144297,0
0.054025616,0
0.49379593,1
0.29184338,0
0.0018219651,0
0.15408462,0
0.101335675,0
0.103741266,0
0.07507416,0
0.14184685,0
0.07251489,0
0.22130512,0
0.034890946,0
0.04582538,0
0.42946428,0
0.19397037,0
0.0592113,0
0.26340765,0
0.22848113,1
0.42291155,0
0.56268275,0
0.26009572,0
0.48745984,0
0.57038915,0
0.12050471,0
0.99998546,1
0.6299938,0
0.7229161,1
0.73019266,1
0.56457746,1
0.568768,1
0.72778714,0
0.018201992,0
0.037577033,0
0.0095888255,0
0.04757779,0
0.012574015,0
0.028581928,0
0.018824778,0
0.016940648,0
0.078065574,0
0.03356185,0
0.025758836,0
0.03139529,0
0.025526375,0
0.043172903,1
0.03519381,0
0.05078154,0
0.009339235,0
0.010441775,0
0.041590117,0
0.03224357,0
0.01870135,0
0.041128546,0
0.049961623,0
8.1520675e-06,0
5.0081602e-05,0
0.753856,1
9.024928e-06,0
0.04599154,0
0.008574959,0
0.007950501,0
0.0103611965,0
0.006024804,0
0.005757427,0
0.22247328,0
0.1127978,1
0.012569392,1
0.1455292,0
0.05667335,0
0.03172235,0
0.0767741,0
0.036456905,0
0.06424411,0
3.2534048e-05,0
0.30676875,0
0.34263334,0
0.23257786,0
0.5235146,0
0.18399897,0
0.22075658,0
0.1540419,0
0.36546755,1
0.25654566,0
0.07220351,1
0.5537602,0
0.19178504,1
0.13191758,0
0.33884785,0
0.31210616,0
0.07365134,0
0.1885418,0
0.035271283,0
0.058784287,0
0.07985801,0
0.04446941,0
0.10844534,0
0.09467978,1
0.040246796,0
0.07849422,0
2.9313187e-05,0
0.3695101,0
0.33661252,0
0.17860731,0
0.07139894,0
0.20244166,0
0.27099657,1
0.4879302,1
0.6168696,1
0.05561786,0
0.115184434,0
0.20844339,0
0.22279435,0
0.0116475085,0
0.014509797,0
0.007289505,0
1.5949917e-06,0
0.012674936,0
0.08731579,0
0.0323071,0
0.15380254,0
0.011840723,1
0.08799046,0
0.22988433,0
0.20686972,1
0.2641592,0
0.036133848,0
0.06481004,0
0.03664148,0
0.06673691,0
4.7851736e-05,0
0.30599526,1
0.13583381,0
0.3600226,0
0.3540569,1
0.17117827,0
0.37122178,0
0.49570748,0
0.21735916,0
0.6836439,0
0.61056316,1
0.07260645,0
1.6108565e-05,0
0.25397232,0
0.4103563,0
0.08119289,0
3.953503e-06,0
0.0793696,0
0.0695329,0
0.14059903,0
0.23403564,0
0.0021510138,0
0.0050500818,0
5.869707e-06,0
0.41893578,1
0.34351987,0
0.25264254,1
8.567144e-05,0
0.25528678,1
0.037990402,0
0.05420709,0
3.5147243e-06,0
1.0,1
0.8113496,1
0.8232305,1
0.5701988,0
0.69499147,1
0.19177689,0
0.20781764,0
0.00469959,0
0.0026458977,0
0.002051081,0
6.6578623e-06,0
0.20099714,0
0.12992196,0
0.5264296,0
2.5930829e-06,0
0.10269711,0
0.08407738,0
0.18805976,1
0.08938274,0
0.06376459,0
0.00012673654,0
0.59113836,1
0.27685717,1
0.4311061,0
0.7365292,1
0.72237355,1
0.111222684,0
0.6917991,1
0.6132218,1
0.35776758,0
1.0493865e-05,0
0.11743439,0
0.079738,0
0.006046453,0
0.16157424,0
0.09054029,0
0.027683226,0
0.0021022912,0
1.0,1
0.0024950032,0
1.0648353e-06,0
0.009861848,0
2.1068796e-05,0
0.32712007,0
0.1527964,0
0.18900833,0
0.37436494,1
0.034833305,0
0.06854289,0
0.22332187,0
0.13624643,0
0.6287287,1
0.73865366,1
0.4677077,1
1.9867293e-06,0
0.0037493971,0
0.012152643,0
0.13729076,0
0.1668221,0
0.1919429,0
0.050113417,0
0.15656598,1
0.11681404,0
1.0,1
0.4452769,0
0.45033345,1
0.33276296,1
0.081244126,0
0.49142635,1
0.22409861,0
0.5258467,1
0.39698702,1
0.6085428,1
0.770427,1
0.6142722,1
0.22974506,0
0.5769914,1
0.49927703,1
0.45120046,0
0.72964185,1
0.41163403,0
0.24485335,0
0.0024560695,0
0.019827308,0
1.0,1
0.7237837,1
8.38127e-06,0
0.32696328,0
0.070998564,0
0.0059028533,0
4.0773352e-06,0
0.1591605,0
0.059372645,0
0.40068975,0
0.06209853,0
0.05234529,0
0.023996364,0
0.053801574,0
0.093062475,0
0.01597828,0
0.11970772,0
0.34062347,1
0.23170851,1
0.11132159,0
0.15144868,0
0.455969,0
0.07608534,0
1.028106e-06,0
0.033360466,0
0.20900767,1
0.12600963,0
0.0031585358,0
0.026476676,0
0.007804737,0
0.056741644,1
0.0872111,0
0.0982415,0
0.1398894,0
0.13892353,0
0.0480672,0
0.056882087,0
0.07331247,0
0.12193004,0
0.017357768,0
1.2852241e-06,0
1.0,1
0.008811854,0
0.0021407644,0
1.0,1
0.49538708,1
0.22950669,0
0.29392555,0
0.26193154,0
0.40740594,1
0.14201024,0
0.21190788,0
0.17847759,0
0.022722013,0
0.016300092,0
0.009143553,0
4.511114e-05,0
0.166497,0
0.29214662,0
0.27756402,0
0.12302849,1
0.5683563,1
0.18568759,0
0.67723864,0
0.50714475,1
0.09842112,0
0.18529104,0
0.38533276,1
0.19523175,1
0.3380401,0
0.40186927,0
0.0762771,0
0.31106383,0
0.15900438,0
0.295157,0
0.15614617,0
0.0748916,0
0.14774735,0
0.07105129,0
0.04202317,0
0.319468,0
0.28739482,1
0.10139097,0
0.13190019,0
0.099154025,0
0.11427221,0
0.063486256,0
0.061654307,0
0.0064225527,0
0.00232807,0
8.617155e-06,0
0.11692453,0
0.059496384,0
0.31886595,0
0.13173418,0
0.10671336,0
0.07005584,0
0.004709816,0
5.037191e-06,0
0.04257794,1
0.021894144,0
0.0057861325,0
0.06013593,0
0.030241027,0
0.03486214,0
0.004196559,0
0.0021766515,0
1.9318459e-05,0
0.052003536,0
0.39383665,0
0.023222296,0
0.004854146,0
0.005447887,0
0.03593841,0
0.11263716,0
0.0073608626,1
0.10012818,0
0.03242761,0
0.09203641,0
0.049921706,0
0.038123943,0
0.05761461,0
0.059425272,0
0.16375503,0
0.07933668,0
1.2995321e-06,0
0.06508077,0
0.017888086,0
0.04331967,0
7.788671e-06,0
0.15045802,1
1.0,1
0.46190143,1
0.005782315,0
0.006147169,0
0.002616312,0
0.013573433,0
0.53007936,0
0.090375505,0
0.06431366,0
0.010758274,0
0.030611834,0
1.0,1
1.0,1
0.3426226,1
0.5332977,0
0.5139272,0
0.66956425,0
0.21025407,1
0.58443606,1
0.78083587,1
0.34325004,0
0.38460815,0
3.5741946e-06,0
1.0,1
0.7513614,1
0.0028808494,0
0.06615997,0
0.0023751545,0
0.014238232,0
0.057347033,0
0.17108,1
0.034396335,0
0.10462982,0
0.0033926342,0
0.024951853,0
0.9997943,1
0.378715,0
0.29236215,0
0.24796176,1
0.32164097,1
0.2507427,0
0.043152932,0
0.088881746,0
0.30979073,1
0.013106264,0
0.33418787,1
2.7537963e-06,0
0.04079243,0
0.0037215601,0
0.02092309,0
0.030390961,0
0.028172817,0
0.12303084,0
0.085505046,0
0.14717336,1
0.35898226,0
0.16687796,0
0.24663039,1
0.3075659,1
0.079080425,0
0.06085242,0
0.057996266,0
0.37804878,0
0.31202236,1
0.41810462,1
0.5093366,1
0.26413816,0
0.47522002,0
0.067551255,0
0.10124075,0
0.15381645,0
0.15395688,0
0.1344638,0
0.04045208,0
0.030623632,0
0.00016657604,0
0.18395536,0
0.27103508,0
0.15474156,0
0.43847984,0
0.3058635,1
0.15009387,0
0.26303372,0
0.2843423,1
0.3901894,0
0.28688976,0
1.8236614e-06,0
0.039423205,0
0.12156115,1
0.14828952,0
2.4885458e-05,0
0.14820302,0
0.15120043,0
0.20687692,0
1.0,1
0.7304406,1
0.7784823,1
0.11488519,0
0.023754086,0
0.44834143,0
0.32630685,0
0.590809,1
0.33048397,0
0.07518861,1
0.38849142,0
0.113824345,0
0.19640921,0
0.055935513,0
0.027610645,0
0.139728,0
4.5738598e-05,0
0.4756542,1
0.6506177,0
0.37261713,1
1.1466209e-05,0
0.07240746,0
0.112355664,0
0.04289415,0
0.019098327,0
0.0858691,0
0.19054806,0
7.4809554e-06,0
0.039259933,0
0.09607594,0
0.35226586,0
0.1169791,0
0.16176823,0
0.052395083,0
0.06581719,0
0.0057591484,0
0.07137333,0
4.5353313e-06,0
0.38618794,1
1.4928313e-05,0
0.19328189,0
4.7010044e-06,0
0.050460886,0
0.27665868,1
0.15357132,0
0.07755344,0
0.3155761,1
0.80919147,1
0.16737947,0
0.34360316,1
0.16816929,0
0.044898756,0
0.3315301,1
0.22040963,0
0.41443294,0
0.22529177,0
0.31273538,1
0.45673493,1
0.3901047,0
0.35327742,0
1.0,1
0.60168934,0
0.16314884,0
0.2850959,0
0.35976046,0
0.52332884,1
0.123179816,0
0.30067757,1
0.23465763,0
0.89250064,1
0.40792212,0
0.10952911,0
0.22523254,0
0.44817653,0
0.039396252,0
0.035675764,0
0.18713862,0
0.0029370487,0
0.09612515,0
0.0019475346,0
0.58471924,1
0.5273581,0
0.34386674,0
0.4527671,1
0.419114,1
0.44890743,1
0.3456165,1
0.34780502,0
0.46345487,1
4.4287654e-07,0
0.008280383,0
1.0,1
0.060006473,0
0.22466373,0
0.5452801,0
0.20641448,0
0.2929716,0
0.37254596,1
0.25556785,0
0.1405596,0
2.8889417e-07,0
0.006655623,0
0.9998503,1
1.0,1
0.34498292,1
0.008768617,0
0.40671977,0
0.40933403,1
0.001200604,0
0.18020718,0
0.057322208,0
0.01216962,0
0.0386543,0
0.113094114,0
0.040459245,0
0.06428695,0
0.028765788,0
0.16870911,1
0.010422788,0
0.14644562,0
0.4665908,1
0.26803595,1
0.19043021,1
0.5323616,1
0.20432906,0
0.35412157,0
0.3779775,0
0.3608873,1
0.12327241,1
0.2867787,1
0.41494,1
0.5555722,0
0.4842684,0
0.5077179,0
0.45665538,1
0.17183131,0
0.13221595,0
0.10330464,0
0.09463999,0
0.08521045,0
0.54631543,0
0.11940901,0
0.19091745,1
0.10320401,0
0.050663557,0
0.022996271,0
0.01754415,1
0.1702143,0
0.07074997,0
0.06303681,0
0.012735965,0
0.03266296,0
0.07895706,0
5.874747e-05,0
0.29069254,1
0.60582143,1
0.05202543,0
0.029628353,0
0.11466031,1
0.109694384,0
0.12849864,0
0.07646098,0
0.023119666,0
2.4695685e-06,0
0.18811479,1
0.6566923,0
0.59782016,1
0.5134114,1
0.41191956,0
0.13011841,0
0.16769727,0
0.032682028,0
0.24433348,0
0.16868451,0
0.24253193,1
1.5673373e-06,0
0.028434914,0
1.0,1
0.16788642,0
0.016812062,0
0.010408428,0
1.8424871e-05,0
0.23160054,0
0.08626995,0
0.28347415,0
0.013078613,0
0.009166534,0
0.013941007,0
4.426182e-05,0
0.13427544,1
0.71657914,1
0.53410983,0
0.25924334,0
0.23592502,0
2.978662e-06,0
0.6367812,1
0.41468105,0
0.47406974,0
0.20415993,1
0.73933053,1
0.36425045,1
0.3840223,1
0.1193027,0
0.28049806,0
0.3181062,1
0.21089141,0
0.20409109,0
0.19411963,0
0.065287255,0
0.004844844,0
1.927648e-05,0
0.42216125,0
0.6065076,1
0.15598252,0
0.19393106,0
0.999956,1
0.443198,0
0.23543325,1
0.1870606,0
0.22366384,0
0.05724219,0
0.39450806,0
0.6180554,1
0.6955319,1
0.5292114,1
0.20071098,1
0.055080898,0
0.34863514,0
0.5375327,1
0.5379997,0
0.624742,1
0.7695334,0
0.36191013,1
0.57494247,1
0.47490174,0
0.1422531,0
0.16876367,0
0.1388585,0
0.14393097,0
0.2451969,0
0.20392555,0
0.19537905,1
0.41307184,0
0.090079315,1
0.00012674296,0
6.6907e-06,0
0.32873386,0
0.21770585,0
0.40099132,0
0.16282605,1
0.13742536,0
0.3911954,1
0.07681872,1
0.10198595,1
0.17053875,0
0.09377752,0
0.055025343,0
0.1982174,0
9.1510833e-07,0
2.3572415e-05,0
0.09612885,0
0.16497749,0
0.1017484,0
0.2631632,0
0.11309734,0
0.08855982,0
0.025074754,0
0.010874447,1
0.09993645,0
0.025582245,0
2.9656208e-06,0
0.123395175,0
0.17619988,0
0.11428309,0
0.081023745,0
0.3504697,0
0.057359744,0
0.07132052,0
0.054234333,0
0.04675575,0
0.12622388,0
0.20771553,0
0.052642934,0
0.016139017,0
1.0,1
0.30764118,0
0.14242095,0
0.5258221,0
0.14724228,0
0.24381956,1
0.38240913,0
0.73363817,1
0.38098395,0
0.0946185,0
0.33430156,1
1.0,1
0.72841567,1
0.5788768,0
0.37610582,0
0.3051955,1
0.08458437,0
0.079340294,0
0.50452983,1
0.24347728,1
0.061945133,0
0.008246961,0
8.518631e-06,0
0.19965623,0
1.4963056e-06,0
0.02077351,0
0.61986816,1
0.40031508,0
0.48181432,0
0.65954375,1
0.14816642,1
0.5975392,1
0.65754616,1
0.59884334,1
0.44679826,1
0.34365714,1
7.005529e-07,0
0.06319249,0
0.0048901276,0
1.8633702e-05,0
0.09064007,0
0.068194896,0
0.055826183,0
0.14910166,1
0.063392244,0
0.052699607,0
0.32676545,0
0.07724366,0
0.24702296,0
0.08619331,0
0.21042906,0
0.7605177,0
0.15745766,0
0.19454306,0
0.059604842,0
0.03044012,0
0.049654055,0
0.070491955,1
0.08340562,0
0.05440403,0
0.0566633,0
0.016794257,0
0.20913525,0
0.15176241,0
0.075699545,0
0.35897055,1
0.7994913,1
0.12270875,0
0.32291418,0
0.35735488,1
0.0104825795,0
0.11202701,0
0.060301963,0
2.810805e-05,0
0.106979884,1
0.28743,0
0.21693762,0
0.17936328,0
0.22022165,0
0.33908632,0
0.99992085,1
0.5852839,0
0.23342054,1
0.7635464,0
2.8202996e-06,0
0.17731375,0
0.21069176,1
0.059431102,0
0.071056835,0
0.044475824,0
1.5741347e-05,0
0.2007364,0
0.10406823,0
0.6747946,1
0.018856563,0
0.087973796,0
0.11067051,0
0.05323076,0
0.8309931,1
0.45401272,1
0.6534794,1
0.3366905,1
0.35780612,1
0.38397846,0
0.9999751,1
0.25462115,0
0.7350974,0
0.57113093,1
0.050324436,0
0.15289247,0
1.0,1
0.2137787,0
0.33241025,0
0.5088524,1
0.26892546,0
0.4967784,1
0.14474756,0
0.44663143,0
0.2901073,1
0.55423594,0
0.1389286,0
0.0918492,1
0.106151395,0
0.14585981,1
0.38815013,0
0.25844753,0
0.061590277,0
0.20281725,0
0.092822246,0
0.13997391,0
0.53710455,0
0.5915464,0
0.5097959,1
0.29965132,0
0.5760236,0
0.2378964,1
0.49428734,1
0.7486419,1
0.3179333,1
0.23003466,0
0.26835304,0
0.08657943,0
0.3440363,0
2.6394e-06,0
0.06818811,0
0.2821355,0
0.050329305,0
0.0737342,0
0.1351749,0
0.028342228,1
0.07516725,0
0.04731381,0
0.03618919,1
0.114129655,0
0.12801078,0
0.14458142,0
0.04198515,0
2.087271e-06,0
0.119365655,0
0.13413198,0
0.24581783,0
0.16912341,0
0.038264412,0
0.05717662,0
0.05000406,0
0.027424043,0
0.03905678,0
0.64345604,0
6.314123e-06,0
0.35988107,0
0.6651375,0
0.32888412,0
1.0,1
0.29684928,1
0.59019864,1
0.79747117,1
0.6202861,0
0.6641574,1
0.7200858,1
0.45377615,1
0.5269794,1
0.5861524,1
0.53900033,0
0.49220952,1
0.5461913,1
0.6663889,1
0.35048056,0
0.5253932,1
0.41522497,1
0.41497985,0
0.398641,1
0.5584188,1
0.58524954,1
0.3835321,1
0.2304356,0
0.16934134,0
1.1415167e-05,0
0.13125001,0
0.03960346,1
0.2380928,0
0.23745598,1
0.45307857,1
2.0836194e-05,0
0.069287494,0
0.18762974,0
0.20319265,0
0.19538666,0
0.2920047,1
0.1426658,0
0.158211,1
0.5331179,1
0.5735962,0
0.07886262,0
0.41300562,1
0.2883069,0
0.41556954,0
