prob,actual
0.78808314,1
0.4727428,0
0.68460256,0
0.7679233,1
0.7832717,0
0.51354325,1
0.7738363,1
0.81033623,1
0.6592444,1
0.73789686,1
0.86603886,0
0.9056832,0
0.6292093,1
0.9076585,0
0.7140555,0
0.4637113,0
0.20939323,0
0.29173487,0
0.318036,0
0.54011166,0
0.15820302,0
0.3422846,0
0.2745375,0
0.47370037,0
0.2946967,1
0.28580746,0
0.38481483,0
0.5670321,0
0.16977337,0
0.41453993,0
0.20910521,0
0.1995629,0
0.44604322,1
0.75623393,0
0.59341365,0
0.17840458,0
0.26559588,1
0.44905794,0
0.4283285,1
0.6295941,0
0.3236569,0
0.1646024,0
0.2459889,0
0.20243612,0
0.2842881,1
0.5407375,0
0.39432713,0
0.09388847,0
0.27768472,0
0.08547965,0
0.56544995,0
0.5371994,0
0.21704817,0
0.5267058,0
0.4379491,0
0.079887815,0
0.21210274,0
0.25102565,0
0.5869669,0
0.25060198,0
0.38343635,0
0.5995389,0
0.26358792,0
0.7339094,1
0.5491691,0
0.6820918,0
0.6316617,0
0.82509184,0
0.6833638,0
0.15497752,0
0.2200524,0
0.10857399,0
0.06143861,0
0.44101143,0
0.51723474,1
0.8768827,1
0.7470517,1
0.88651055,0
0.19000793,0
0.8662752,1
0.124123335,0
0.14481527,0
0.8597107,0
0.7709601,0
0.70623,1
0.7712436,1
0.34071153,0
0.45395556,0
0.08417905,0
0.26615784,0
0.215436,0
0.2630596,0
0.052706618,0
0.33760664,0
0.1909528,0
0.34420565,0
0.17882432,0
0.52423894,1
0.3752762,0
0.25491607,0
0.15298237,0
0.16332214,0
0.31461677,1
0.19453971,0
0.16967383,0
0.25135225,0
0.16105953,0
0.1312053,0
0.3642326,0
0.5715382,0
0.30767912,0
0.21944118,0
0.2101471,0
0.28529224,0
0.18258645,0
0.14347553,0
0.20008668,0
0.16188608,0
0.29370555,0
0.21689062,0
0.25354186,0
0.2794483,0
0.31047127,0
0.58476704,0
0.22220449,0
0.11087238,0
0.051330738,0
0.65951097,0
0.2296322,0
0.20750047,0
0.6936639,0
0.42270875,1
0.7391634,0
0.37801042,1
0.38195482,0
0.56527084,0
0.65165526,0
0.6958612,0
0.27817833,0
0.16474462,0
0.16213922,0
0.11029031,0
0.2330333,0
0.12390283,0
0.15168864,0
0.28558585,0
0.12572035,0
0.7156891,0
0.6504701,1
0.68601984,0
0.5567802,0
0.3962637,0
0.758779,0
0.6172696,1
0.5968386,1
0.3599419,0
0.2655915,0
0.09407658,0
0.11430607,0
0.4640046,1
0.8878916,1
0.14378154,0
0.27841076,0
0.6942516,0
0.5383311,1
0.16119905,0
0.44156843,0
0.6250916,1
0.81395215,0
0.475436,0
0.68363315,1
0.75530773,1
0.4575147,0
0.20056774,0
0.17245448,0
0.29159287,0
0.17370225,0
0.1793017,0
0.32395154,0
0.17613187,0
0.20657454,0
0.110350244,0
0.17276126,0
0.32887837,0
0.20433147,0
0.07920477,0
0.16045901,0
0.078584164,0
0.3436015,0
0.16858283,0
0.19889286,0
0.2016249,1
0.31453565,0
0.195716,1
0.48370406,0
0.5612153,0
0.55275345,0
0.2554715,0
0.41676256,1
0.49483532,0
0.34105375,1
0.19054356,0
0.31892446,0
0.3917113,0
0.5638681,0
0.62249607,1
0.14911722,0
0.18985775,1
0.30429137,0
0.37787592,0
0.09886741,0
0.23134974,0
0.6472822,0
0.26441112,0
0.87171876,1
0.8882529,1
0.6470271,1
0.87240213,1
0.8396975,1
0.899485,0
0.6512276,0
0.37383434,0
0.5493254,1
0.42869872,0
0.15940252,0
0.06938282,0
0.07078565,0
0.2885077,0
0.1616093,0
0.13638839,0
0.10079745,0
0.36291605,0
0.072970316,0
0.042005878,0
0.17264977,0
0.60113114,0
0.4429,0
0.4459242,0
0.2904302,0
0.2580713,0
0.46585894,0
0.59361935,0
0.64581436,0
0.8622797,1
0.8449643,1
0.799871,0
0.6533265,1
0.6324587,1
0.69345635,1
0.8277333,1
0.41850024,0
0.23638296,1
0.44748944,0
0.23373187,0
0.35787937,0
0.30802652,0
0.3202671,1
0.4147748,0
0.33377227,0
0.56736183,0
0.36726403,1
0.7554776,0
0.61199564,1
0.76531816,0
0.6432726,0
0.76632637,0
0.8602939,1
0.48877412,0
0.6324396,1
0.70756364,0
0.39855254,0
0.68811005,0
0.7502431,1
0.42332262,0
0.5351762,1
0.64695424,0
0.54073304,0
0.7703117,1
0.7553533,1
0.7694594,1
0.7220404,1
0.6510741,1
0.14899768,0
0.068316035,0
0.14224498,0
0.2398208,0
0.16746235,0
0.22818975,0
0.06439049,0
0.171646,0
0.18506248,0
0.047630403,0
0.36739433,0
0.55288106,0
0.3239046,0
0.44019306,0
0.46474564,0
0.47599113,1
0.4843933,1
0.7634089,0
0.54089403,0
0.18806244,0
0.11987475,1
0.29534796,0
0.33428532,0
0.2699978,0
0.23756722,0
0.2680849,0
0.16886184,0
0.09388595,0
0.055588767,0
0.019654548,0
0.5752341,0
0.6514773,0
0.33844322,0
0.06769658,0
0.06955387,0
0.46423823,0
0.6967696,0
0.6968649,0
0.70488954,0
0.5587393,0
0.5347497,0
0.36080343,0
0.40324175,0
0.5952604,0
0.5596648,1
0.28057602,0
0.84908044,0
0.5942686,0
0.2105621,0
0.7689695,1
0.57189935,0
0.049890988,0
0.08368756,0
0.1408154,0
0.01806713,0
0.31585506,0
0.41287395,0
0.3242347,0
0.20988567,0
0.52965355,0
0.60488594,1
0.29685494,0
0.34055954,0
0.42618388,0
0.54492813,0
0.32477868,0
0.4672587,1
0.39761224,0
0.10831958,0
0.17933992,0
0.07794198,0
0.10886045,0
0.18547185,0
0.023755053,0
0.023080468,0
0.6117338,0
0.4185101,0
0.23543583,0
0.27472177,0
0.22426325,0
0.62536937,0
0.24823748,0
0.36937732,0
0.33708757,0
0.35770887,0
0.5878533,1
0.54028875,1
0.32649565,0
0.85930836,1
0.70795035,0
0.29554132,0
0.17363551,0
0.27715304,1
0.16716796,0
0.12930389,0
0.6633932,0
0.1404258,1
0.28499028,0
0.32664764,0
0.3297919,0
0.33971697,0
0.32295525,0
0.25917253,0
0.0708955,0
0.3210433,0
0.4727566,0
0.2271084,0
0.2029539,0
0.12691908,0
0.24492307,0
0.23134741,0
0.085051015,1
0.53206235,0
0.58226144,0
0.42246687,0
0.6470707,0
0.4540897,0
0.24727702,0
0.30300283,0
0.36106592,0
0.036984265,1
0.2883557,0
0.2907305,0
0.4667674,1
0.81684417,0
0.6999875,1
0.85715795,1
0.8531557,1
0.7768707,0
0.55902874,1
0.7383743,0
0.768929,0
0.637919,1
0.3292652,0
0.5073432,0
0.60021186,0
0.14061163,0
0.021839278,0
0.13909656,0
0.31586114,0
0.1294274,0
0.34509686,0
0.2641342,0
0.18639162,0
0.21516846,0
0.0753277,0
0.12933294,0
0.13744906,0
0.09348308,0
0.11897145,0
0.121840835,0
0.2065801,0
0.53665733,0
0.7536944,1
0.6231143,0
0.549904,0
0.339891,0
0.73468775,1
0.55577844,0
0.26146615,0
0.35595533,0
0.46341625,0
0.39006576,0
0.4230154,0
0.5724076,0
0.68794405,1
0.63578486,0
0.45940948,0
0.3865625,0
0.098603226,0
0.04653938,0
0.09968655,0
0.10203155,0
0.051965907,0
0.18558307,0
0.24949142,0
0.1259683,0
0.25586048,0
0.16086078,0
0.044395614,0
0.046890885,0
0.46032253,0
0.41154364,0
0.20305394,0
0.35160252,0
0.39644644,0
0.41818,0
0.28170168,0
0.19822678,0
0.41124034,0
0.7236852,0
0.2508743,0
0.1646727,0
0.5782169,1
0.52605265,0
0.62720805,0
0.16229792,1
0.5384563,1
0.7716264,0
0.6374727,1
0.89068997,0
0.8628992,1
0.7078206,1
0.85861075,1
0.2529339,0
0.5894532,0
0.21411715,0
0.27978948,0
0.46714932,0
0.2664657,0
0.2166462,0
0.006388751,0
0.6366673,1
0.639073,0
0.64428663,0
0.6131285,0
0.435315,0
0.6692074,0
0.33562067,0
0.62953585,0
0.7190109,0
0.7514989,0
0.80342454,0
0.7021004,1
0.48737848,0
0.4316927,0
0.7099594,0
0.532889,1
0.5581477,1
0.7114356,0
0.44626927,0
0.37981537,0
0.24574226,0
0.015636673,0
0.07429812,0
0.13115056,0
0.6326069,0
0.102847576,0
0.56015885,0
0.08371913,0
0.087220274,0
0.6707389,0
0.47501335,0
0.38344356,0
0.59282523,0
0.3370779,0
0.34310544,0
0.2032461,0
0.26770288,0
0.17559698,0
0.18589441,0
0.26251304,0
0.23883064,0
0.12033968,0
0.021414502,0
0.16111833,0
0.3191975,0
0.58617127,1
0.2797372,0
0.7973779,0
0.12428975,0
0.7016795,0
0.70823646,0
0.34314093,0
0.052913126,1
0.20738578,0
0.80211264,0
0.41213956,0
0.30591145,1
0.756397,0
0.60791326,1
0.7653591,1
0.7758275,0
0.75018317,1
0.73262817,0
0.69299835,0
0.1177734,0
0.36641794,0
0.21398748,0
0.24985544,0
0.4754087,0
0.23293255,1
0.4771657,0
0.48020485,0
0.43961674,0
0.23846482,1
0.3529467,0
0.45525247,0
0.60586834,0
0.41980582,0
0.23968418,0
0.13619643,1
0.683573,1
0.104405776,0
0.29286435,0
0.42455465,0
0.11843379,0
0.12252479,0
0.39474937,0
0.68146276,0
0.71500736,0
0.5099178,1
0.5376537,0
0.29408327,0
0.54770714,0
0.5965821,0
0.17067786,0
0.7184976,1
0.7701225,1
0.69073075,1
0.86889195,1
0.35282642,1
0.5466929,1
0.91769886,1
0.46972838,0
0.81110686,0
0.5456438,0
0.48160547,0
0.43582454,0
0.57673943,1
0.41707075,0
0.117822506,0
0.06289696,0
0.044854034,0
0.09372587,0
0.06634814,0
0.4391215,0
0.18261872,0
0.033735123,0
0.21296853,0
0.055737343,0
0.042613044,0
0.4013668,0
0.62120044,0
0.16571769,0
0.53502464,0
0.40665248,0
0.4388459,0
0.06724464,0
0.008707688,0
0.89977616,0
0.7456311,0
0.71920925,0
0.72818637,0
0.32538205,0
0.40637887,1
0.46253508,0
0.787294,0
0.19095825,0
0.016540824,0
0.10072735,0
0.20362589,0
0.045150984,0
0.7461348,1
0.53067774,0
0.32934386,0
0.45086905,0
0.2926786,0
0.22551034,0
0.15510768,0
0.30529135,0
0.20737976,0
0.25467095,0
0.19314961,0
0.18577227,0
0.6179824,0
0.83974177,0
0.73988724,0
0.54428643,0
0.5387708,0
0.24313052,0
0.48126477,0
0.57975644,0
0.69735616,0
0.3982698,0
0.05451507,0
0.26152742,0
0.40554133,0
0.7118896,0
0.58236223,0
0.2565715,0
0.36652628,1
0.44757515,0
0.4880819,0
0.14251582,0
0.5237901,0
0.4104372,0
0.53501034,0
0.36774293,0
0.7457382,0
0.15664487,0
0.2921121,1
0.17454112,0
0.17159842,0
0.03182126,0
0.061189294,0
0.047128398,0
0.13590023,0
0.04898206,0
0.027937263,0
0.014978249,0
0.00812266,0
0.4485919,0
0.51823395,0
0.2481192,0
0.18307753,0
0.16834123,0
0.31874233,1
0.57088614,0
0.238743,0
0.46433195,0
0.13305697,0
0.207352,0
0.11389221,0
0.14895831,0
0.17710827,0
0.39639926,0
0.7082594,0
0.886937,1
0.8773621,0
0.58263105,1
0.82575136,1
0.79854405,1
0.560592,1
0.48202664,1
0.5692299,0
0.25779712,0
0.24007288,0
0.6640127,1
0.5389035,0
0.7183885,1
0.023110785,0
0.14340119,0
0.83998823,1
0.79504746,1
0.8142445,1
0.52741396,0
0.60658824,0
0.12340365,0
0.105939396,0
0.043881766,0
0.10852718,0
0.06635344,0
0.08034956,0
0.028860068,0
0.0053891484,0
0.72753173,0
0.14936604,0
0.5604331,1
0.5298226,0
0.78502667,0
0.5337288,1
0.3266171,0
0.13788377,0
0.026167534,0
0.047489215,0
0.5527233,1
0.8334164,0
0.76321447,1
0.6229502,1
0.5998833,0
0.77617794,0
0.3066709,1
0.64095694,0
0.3892835,1
0.7393106,0
0.3055544,0
0.24665995,0
0.2218283,0
0.074506655,0
0.3139183,0
0.31655142,0
0.70559025,0
0.40214357,0
0.24048454,0
0.3597093,0
0.27968007,0
0.43718696,0
0.2961142,0
0.0932123,0
0.19357002,0
0.42411757,1
0.75506437,0
0.2794402,1
0.585507,0
0.25730798,1
0.5517518,0
0.24014768,0
0.60122454,0
0.46786928,1
0.55925304,0
0.69686526,1
0.6334999,0
0.5631478,0
0.58243895,0
0.45386556,0
0.5000955,0
0.749531,0
0.24892913,0
0.573682,0
0.20145562,0
0.27651864,0
0.7651114,0
0.8232247,1
0.25891694,0
0.32948068,0
0.22325191,0
0.3977693,0
0.4431211,0
0.7892517,1
0.07216173,0
0.119685635,0
0.79817724,1
0.3089462,1
0.8000296,1
0.45551857,0
0.107226625,0
0.728251,1
0.6430934,0
0.52319694,0
0.7734223,0
0.6973164,0
0.099305935,0
0.3055147,0
0.7363764,1
0.572517,0
0.3601758,0
0.029404834,0
0.035748143,0
0.40979117,0
0.38027036,0
0.586709,1
0.37346485,0
0.21952769,0
0.29810792,0
0.56805485,0
0.5654968,1
0.3957373,1
0.7085039,0
0.58420074,0
0.465441,0
0.22242314,0
0.243121,1
0.32475322,0
0.31162086,0
0.21834256,0
0.043368135,0
0.023435278,0
0.67799354,1
0.6563177,1
0.67558706,0
0.64925647,0
0.60858184,0
0.4740669,0
0.4542966,0
0.21139519,0
0.1897319,0
0.21388657,0
0.17089163,0
0.22605114,0
0.24754852,1
0.42643028,0
0.33042046,0
0.18739758,0
0.093247615,0
0.0868735,0
0.3368912,0
0.31427196,0
0.06638204,0
0.08582913,0
0.7867771,1
0.7971166,0
0.7110946,0
0.6911261,0
0.63585377,1
0.5900138,0
0.5334747,0
0.5813546,0
0.53433114,0
0.64233655,0
0.38279626,0
0.6295966,1
0.6672953,1
0.69439477,1
0.71058,1
0.66555095,0
0.6510452,0
0.43257877,0
0.22850236,0
0.66540825,0
0.5380152,0
0.69853073,0
0.59973925,0
0.24425572,0
0.57697666,0
0.28486195,0
0.3102359,0
0.573922,0
0.33694312,0
0.17334038,0
0.21573463,0
0.54498184,0
0.71717244,0
0.470741,0
0.38954556,0
0.6897188,0
0.4939552,0
0.3402506,0
0.34184542,0
0.59957635,1
0.76866615,0
0.69425553,0
0.27745634,1
0.4495934,0
0.23552851,0
0.36929718,0
0.6317522,0
0.37125784,0
0.17575768,0
0.89295703,1
0.71682215,1
0.8290371,1
0.8453806,1
0.53515774,0
0.4536844,1
0.83251613,0
0.5866523,0
0.36018872,0
0.4223034,1
0.41677654,0
0.17522919,0
0.2982743,0
0.100519024,0
0.38267118,0
0.6325159,0
0.6539136,0
0.48512644,0
0.51964843,1
0.43519855,0
0.41819146,0
0.49280506,0
0.21365777,0
0.4907296,0
0.44366845,0
0.8484815,0
0.54444,1
0.28203964,0
0.67036694,0
0.86595124,0
0.7383049,0
0.6276815,0
0.4196492,1
0.7040675,1
0.46038598,1
0.17408003,0
0.6549248,0
0.3472412,0
0.42473304,0
0.23957808,1
0.7758336,0
0.8665454,1
0.24662422,0
0.80311567,1
0.8695955,1
0.7376585,1
0.7660528,1
0.14424081,0
0.06258392,0
0.18524629,0
0.12515625,0
0.279433,0
0.33570907,0
0.13797049,0
0.5140451,0
0.57981896,1
0.77940077,1
0.80711156,1
0.06958532,0
0.043034047,0
0.25272053,0
0.13027127,0
0.19166183,0
0.18340434,0
0.38416886,0
0.53223914,1
0.11662782,0
0.021163732,0
0.03443742,0
0.09572606,0
0.21922256,0
0.010151612,0
0.083462894,0
0.0079376,0
0.7387792,1
0.82947916,1
0.91943413,1
0.31008357,1
0.5165248,0
0.4607005,0
0.29234314,0
0.38094994,0
0.70133424,1
0.4245264,0
0.3934512,0
0.3002284,0
0.6198302,0
0.3154651,0
0.3039393,0
0.17415789,0
0.45591694,1
0.6011642,0
0.6504466,1
0.50842464,0
0.42666757,0
0.51612437,0
0.27399415,0
0.34835857,1
0.25179976,0
0.27031887,0
0.10486021,0
0.4059673,0
0.089604765,0
0.2618205,0
0.17040418,0
0.5758105,0
0.094404764,0
0.08036651,0
0.044325758,0
0.43803713,0
0.5426642,0
0.69735205,0
0.22846031,0
0.34180683,0
0.7529039,1
0.5448646,0
0.33154383,0
0.5206511,0
0.109390125,0
0.19066088,0
0.28011876,0
0.4334651,0
0.2986377,0
0.10105465,0
0.10129368,0
0.22088607,0
0.17123656,0
0.20304033,0
0.25472715,0
0.26979584,0
0.110411204,0
0.07442973,0
0.282193,0
0.16310795,0
0.2111201,0
0.1200605,0
0.167159,0
0.07449843,0
0.28146005,0
0.0793331,0
0.3566116,0
0.23331617,0
0.1885023,0
0.060515035,0
0.18211591,0
0.21981615,0
0.22069222,0
0.28464058,0
0.61399966,1
0.8728663,0
0.15835196,0
0.85339934,1
0.8774491,1
0.8662175,0
0.6964783,1
0.5572735,0
0.31109098,0
0.8463205,0
0.8348645,0
0.6354202,0
0.45343006,0
0.38279003,1
0.5728074,0
0.52370805,0
0.34569725,1
0.6447374,1
0.6232595,0
0.63033146,0
0.5138871,0
0.7268859,0
0.86569357,0
0.16793506,0
0.5326523,0
0.5876853,1
0.13431829,0
0.19312045,0
0.39311472,0
0.59223264,0
0.7327066,0
0.8167367,0
0.86171776,1
0.23934521,0
0.2569394,0
0.13655354,0
0.2500416,0
0.24804926,0
0.13779116,0
0.33422646,0
0.5450528,0
0.40102422,0
0.19817764,0
0.6473783,0
0.32039735,0
0.0854445,0
0.25775263,0
0.2432463,0
0.08224204,0
0.13819541,0
0.39354244,1
0.20353226,1
0.50632066,0
0.15963146,0
0.87695247,0
0.5021118,0
0.54754543,1
0.73853254,0
0.7446633,0
0.22839086,1
0.80374557,1
0.85187733,1
0.4257911,0
0.44205907,0
0.2889914,0
0.52393967,0
0.6679169,0
0.32059234,0
0.641853,1
0.47387096,0
0.25704706,1
0.26173794,0
0.11712762,0
0.17868815,0
0.22859366,0
0.14505987,1
0.5340055,1
0.22824925,0
0.76161575,1
0.79444724,1
0.7223486,0
0.8830588,1
0.8835958,1
0.8760542,0
0.41080433,0
0.12164427,0
0.21541956,0
0.122274846,0
0.3099893,0
0.65351063,0
0.76075995,1
0.60053676,0
0.788133,0
0.7579508,0
0.51413494,0
0.33466694,1
0.69690126,1
0.1418069,0
0.48588386,0
0.5625226,0
0.3900663,0
0.27624077,0
0.3093109,0
0.6439066,1
0.6875507,0
0.8741151,1
0.8115886,0
0.60045207,1
0.8104833,1
0.861533,1
0.8613956,1
0.24320842,0
0.278656,0
0.7525302,1
0.3169733,0
0.30079675,0
0.6203436,0
0.48552486,1
0.6099998,0
0.4698737,0
0.5192686,0
0.54738283,0
0.49630943,0
0.85339254,1
0.874312,0
0.13902539,0
0.019204978,0
0.03918723,0
0.20637015,0
0.043894693,0
0.07953674,0
0.6668707,1
0.2489576,0
0.2688308,0
0.31448746,0
0.25793234,0
0.11901642,0
0.2515683,0
0.28100866,0
0.34741953,0
0.39084724,0
0.14264439,0
0.6779207,0
0.8844054,1
0.36700362,0
0.25517204,0
0.23488073,0
0.38866612,0
0.42868045,0
0.1781813,0
0.59442264,1
0.19834447,0
0.45188203,0
0.25739393,0
0.16963047,0
0.21353047,0
0.20790519,0
0.16244702,1
0.12406691,0
0.18789054,0
0.5731229,1
0.18004707,0
0.6883872,0
0.61893,0
0.29872897,0
0.06995432,0
0.30639148,0
0.39510703,1
0.14507772,0
0.52018106,0
0.27802077,0
0.5105884,0
0.28596294,0
0.18047632,0
0.15420291,0
0.7771177,1
0.60097843,0
0.2312264,0
0.41388804,1
0.35541943,0
0.19679119,0
0.2532649,0
0.1575555,0
0.1181724,0
0.13921775,0
0.049400676,0
0.08197229,0
0.08687271,0
0.04771144,0
0.1751829,0
0.2005535,0
0.07295919,0
0.2827606,0
0.5049032,0
0.7822058,1
0.3849826,0
0.4868853,0
0.10234417,0
0.16814266,0
0.85491246,1
0.6325344,0
0.76152706,0
0.7604365,0
0.1632009,0
0.2855885,0
0.16172057,0
0.52055883,0
0.15472908,0
0.06477054,0
0.2077469,0
0.32003692,0
0.40031087,0
0.31536806,0
0.28173777,0
0.1383467,0
0.2152008,0
0.23301356,0
0.8535414,1
0.33172527,0
0.5218928,1
0.54364026,0
0.6336068,0
0.3670942,0
0.2251747,0
0.6168794,0
0.2133665,0
0.21996501,0
0.20461826,0
0.41930526,0
0.4560738,1
0.6211662,0
0.26036862,0
0.4348327,1
0.48905024,0
0.42956296,0
0.4570498,0
0.47646043,1
0.22904573,0
0.056453966,0
0.23576692,0
0.26642022,0
0.3504814,0
0.45136225,0
0.24656735,0
0.28725517,0
0.23952216,0
0.3014399,0
0.5614954,0
0.34801164,0
0.53566456,0
0.25110438,0
0.48675466,1
0.19397387,0
0.25195438,0
0.49269527,0
0.57157624,1
0.5977328,0
0.2952306,1
0.40268743,0
0.12765433,0
0.5145267,0
0.12864634,0
0.29503724,0
0.28544343,0
0.14525878,0
0.084220245,0
0.08154205,0
0.10912071,0
0.05923181,0
0.027956361,0
0.27646786,0
0.13402693,0
0.48500922,0
0.09070735,0
0.21088573,0
0.19417071,0
0.5935524,0
0.202547,0
0.3029835,0
0.8013656,0
0.26851025,0
0.8456916,1
0.6681354,0
0.4753412,0
0.5599574,0
0.8741734,1
0.54284847,0
0.3212891,1
0.54804677,1
0.60125613,0
0.22966266,0
0.70978504,0
0.21553656,0
0.52031577,1
0.33553296,0
0.29677445,0
0.13095978,0
0.36020765,0
0.34542137,0
0.3379486,0
0.3759889,0
0.8554947,0
0.84555286,1
0.27880058,0
0.5531313,1
0.7166559,0
0.86601263,1
0.8568425,0
0.8416603,1
0.8292611,0
0.5362966,1
0.7952914,1
0.7594544,1
0.7852177,0
0.15662141,0
0.6067201,0
0.83906513,1
0.53951305,1
0.08843444,0
0.24270953,0
0.6499054,0
0.43969873,1
0.2835193,0
0.12661205,0
0.5509314,1
0.86701596,1
0.9096863,0
0.8820621,1
0.6406065,0
0.65632963,0
0.44554937,0
0.56512755,0
0.40223342,0
0.15662673,0
0.06655559,0
0.214278,0
0.39455697,0
0.4120746,0
0.27438217,0
0.4769774,1
0.39549646,1
0.12567525,0
0.1680747,0
0.31063852,0
0.3071337,0
0.22207217,0
0.19504297,0
0.2519104,0
0.48799482,1
0.5022204,0
0.48966622,0
0.18866764,0
0.29343447,0
0.21469405,1
0.33195597,0
0.23394795,0
0.62186193,0
0.3519608,0
0.5051892,0
0.6908057,1
0.31116286,1
0.7381032,0
0.67099667,0
0.4098223,0
0.51402044,0
0.6119802,0
0.20645195,0
0.34774843,0
0.3929236,0
0.70904946,0
0.25068995,1
0.6969563,0
0.3395206,0
0.49758336,0
0.73154765,0
0.2548715,0
0.52020186,0
0.1409443,0
0.15709142,0
0.32302517,0
0.23649369,0
0.22901079,0
0.16351666,0
0.15223339,0
0.21180229,0
0.7323778,1
0.41710272,0
0.8534917,1
0.83484393,1
0.6486693,1
0.42394915,0
0.31951246,0
0.1315831,0
0.04832601,0
0.21177542,0
0.08084992,0
0.27291682,0
0.3340484,0
0.1702447,0
0.7293427,1
0.45348597,1
0.7230177,1
0.85776913,1
0.8654206,1
0.8736373,1
0.66273814,1
0.73801565,1
0.8810107,1
0.25156906,0
0.09444283,0
0.26654118,0
0.14220484,0
0.50389224,0
0.4014798,0
0.5890897,0
0.22821936,0
0.5029122,0
0.33687946,0
0.5543944,0
0.4306519,0
0.19653115,0
0.7933634,0
0.50200397,0
0.24630767,0
0.17624322,0
0.0037687784,0
0.03158395,0
0.33323538,0
0.16018105,0
0.49629778,0
0.06401421,0
0.4052644,1
0.8709031,1
0.73461795,1
0.7767066,1
0.6143786,0
0.80096614,1
0.66501033,0
0.7948572,0
0.34290063,0
0.32222047,0
0.5532049,0
0.7599876,0
0.500893,0
0.4237615,0
0.59788185,0
0.70196354,1
0.54801685,0
0.2165601,0
0.09509438,0
0.7077472,1
0.6446866,1
0.60365903,0
0.6018569,0
0.6353673,1
0.8830379,1
0.6632723,0
0.60597414,0
0.14423801,0
0.61600995,0
0.3266051,0
0.20343968,0
0.26445523,1
0.51163876,0
0.1455817,0
0.6593795,0
0.49472126,1
0.2792767,0
0.21217732,0
0.6159252,1
0.74153155,1
0.7106915,1
0.17460006,1
0.01701504,0
0.70190054,0
0.30774856,0
0.18288308,0
0.45806125,1
0.612082,0
0.32665086,0
0.4911877,0
0.20856184,0
0.33097914,0
0.18654206,0
0.21691541,0
0.4847084,0
0.09394984,0
0.38512856,0
0.34930214,0
0.5872339,0
0.17166176,0
0.16854244,0
0.16427498,0
0.42625594,0
0.10080905,0
0.25964686,0
0.7948313,0
0.46118656,0
0.45307574,0
0.34808537,0
0.35623258,0
0.6935204,0
0.5956395,0
0.32651982,0
0.56779444,0
0.42480016,0
0.49320558,0
0.31951746,0
0.44382197,0
0.46365443,0
0.32951492,0
0.58813727,1
0.55329144,1
0.70203197,0
0.21510291,0
0.88602275,1
0.6147056,1
0.7903943,0
0.15032831,0
0.22160602,0
0.026336592,0
0.18903519,0
0.39929363,0
0.6043173,0
0.50583786,0
0.510267,0
0.48399413,1
0.6241079,0
0.18578985,0
0.36857533,0
0.1902597,1
0.094577,0
0.283562,0
0.3832214,0
0.19880725,0
0.75419354,1
0.48852175,0
0.5460722,0
0.19105136,0
0.086641945,0
0.6431159,0
0.8240939,0
0.7200716,0
0.7780395,1
0.546425,1
0.7934075,1
0.17092296,0
0.08885028,0
0.24518217,0
0.19753891,0
0.20976725,0
0.27762932,0
0.8467683,0
0.22127801,0
0.69112897,1
0.5152606,0
0.45381987,0
0.7438375,1
0.49794075,0
0.16319855,0
0.5405977,0
0.26754317,0
0.49856567,0
0.82312757,1
0.6567175,0
0.647801,0
0.4779249,0
0.5364236,1
0.76253635,1
0.42613086,0
0.5341119,0
0.53939545,0
0.46022815,0
0.5339667,0
0.65640146,1
0.57445437,0
0.56390655,1
0.746535,1
0.71758205,0
0.16232847,0
0.025544714,0
0.62996596,0
0.53736264,0
0.38617274,0
0.3036009,0
0.53842413,0
0.15769514,0
0.3189959,0
0.09604529,0
0.38362533,1
0.31513453,0
0.5973676,0
0.1021602,0
0.13957387,1
0.20375352,0
0.12984271,0
0.10812352,0
0.18280274,0
0.15315862,0
0.3259467,0
0.85164016,0
0.88334084,1
0.86352175,0
0.81406534,0
0.6798566,1
0.7877803,0
0.7205025,1
0.4726599,1
0.74211246,0
0.87432843,1
0.80328155,1
0.428999,0
0.08707549,0
0.22620404,0
0.75318617,1
0.7256153,0
0.26078543,0
0.092751235,0
0.01557942,0
0.010623553,1
0.2161087,1
0.6860095,0
0.6272301,0
0.28935653,0
0.62020427,0
0.7503758,0
0.6785499,0
0.69482595,0
0.8407172,1
0.14517625,0
0.5305508,0
0.18468988,0
0.7162591,1
0.6865865,0
0.3648027,1
0.66293186,0
0.5133104,0
0.50138533,0
0.34256434,0
0.56203634,1
0.56896603,0
0.27298433,0
0.6444778,0
0.39953062,0
0.86424583,1
0.19541259,0
0.15188324,0
0.17372927,0
0.06994771,0
0.13671222,0
0.070307866,0
0.14796697,0
0.58433247,0
0.2096618,0
0.4753826,0
0.30986503,0
0.263712,0
0.7805971,0
0.71459424,0
0.58909345,0
0.75901145,0
0.7474052,1
0.7641828,1
0.6034697,1
0.652143,1
0.16719934,0
0.33873037,0
0.8601764,1
0.616063,0
0.79451346,1
0.8808136,1
0.47104374,1
0.8122887,0
0.48336017,0
0.7888607,1
0.44676986,0
0.5186782,0
0.07931779,0
0.068074755,0
0.39675856,0
0.21053214,0
0.52363515,0
0.8285374,0
0.69164634,0
0.57760316,1
0.5442984,0
0.8280125,0
0.5156986,0
0.5855973,0
0.23217577,0
0.15551925,0
0.5696052,0
0.2156905,0
0.40167877,0
0.165913,1
0.21875153,0
0.5732295,0
0.35357723,0
0.3533411,0
0.19489071,0
0.34785584,0
0.14180097,0
0.116337195,0
0.4581731,0
0.518044,1
0.67997,0
0.4895801,0
0.411993,0
