prob,actual_label
0.2648487840134122,0
0.5883418135860755,1
0.5773609108348265,0
0.29791136692017794,1
0.15043732114848776,0
0.10181821598624466,0
0.34311659492935165,0
0.6166760303715021,0
0.6985347588712341,1
0.0335405701273389,0
0.0643259797080457,1
0.20071759650196558,0
0.30899585925788253,0
0.04060726514551666,0
0.21296941427098848,0
0.7225949500084962,0
0.27287323119384815,0
0.8959114979443626,1
0.925025499991451,1
0.5411940949752357,1
0.9455597135033772,1
0.9057857816862306,1
0.9480922662827844,0
0.7789593797555878,0
0.35865830072161803,0
0.554275023240432,1
0.5247613414258948,0
0.14531157756771595,0
0.017622701450406897,0
0.03037631154400294,0
0.1506559355632467,0
0.05624738892934279,0
0.02555568904104894,0
0.02703208480544814,0
0.011952463013286835,0
0.11492695509980526,0
0.028384196996341437,0
0.11127467132250411,0
0.5922610389226798,0
0.25958186866541155,0
0.5084080897945127,0
0.23450155337895334,0
0.1992461147340902,0
0.37287566586190096,0
0.7144265983858491,0
0.7867457867460771,0
0.9271288009364537,1
0.856586534261257,1
0.7792792286302639,0
0.6487323321424421,1
0.6049181607982755,1
0.7489516884659877,1
0.8079417176526283,1
0.3464368169909234,0
0.17466575771194948,1
0.4724055199083658,0
0.20241062749073596,0
0.3197119982739966,0
0.33223766826852535,0
0.363648100796311,1
0.1530129346736874,0
0.20876513440642036,0
0.543121519187038,0
0.3680191180988884,1
0.8030673688511144,0
0.7203156082070159,1
0.8778493745569043,0
0.6279340131012043,0
0.8618935542831283,0
0.9145931172296167,1
0.661302528592034,0
0.7122409796500166,1
0.7027197147404862,0
0.4727423198404707,0
0.7869657957694991,0
0.7479178310163219,1
0.4293755461841544,0
0.4782647842344223,1
0.5441449723915261,0
0.5732121398599491,0
0.7755848285344837,1
0.7548445618060966,1
0.7505172086265077,1
0.7653775176456397,1
0.7448817218383966,1
0.05076583603856113,0
0.03359614081913125,0
0.04056776931832172,0
0.0645470125600535,0
0.03156974396636546,0
0.009260977827546923,0
0.03357589380961554,0
0.04118009135875166,0
0.17839975493498378,0
0.1321978176587149,0
0.011252762310017114,0
0.6206847163239291,0
0.010992454084142593,0
0.6235215897251187,0
0.43510970638114954,0
0.653850864342532,1
0.38130567644356234,1
0.8348076648919381,0
0.5352680472127322,0
0.30400358367206287,0
0.17321612851897936,1
0.24917661635214966,0
0.2650346638850995,0
0.1260254148892298,0
0.23217680828089154,0
0.26985080265758793,0
0.043379577476613036,0
0.07813513980194513,0
0.04065962355276889,0
0.015898721715258458,0
0.6706950419631114,0
0.5390208362031478,0
0.2221512720752029,0
0.028017765283272524,0
0.03183538396619625,0
0.4013268051631035,0
0.6880941123519132,0
0.6768857460148849,0
0.6993310376911812,0
0.6884682480850388,0
0.6363943275542183,0
0.007213148353196505,0
0.23457346986482608,0
0.693201490698261,0
0.5754945102843149,1
0.23867532677012604,0
0.8554139626100994,0
0.6411923636719771,0
0.1847124387558262,0
0.8395289149152249,1
0.5367815634901895,0
0.0021511088475196956,0
0.028484478198159944,0
0.13777379898729097,0
0.012750799375154402,0
0.2227337827967894,0
0.3357146777342582,0
0.012333258888362848,0
0.39455266640002234,0
0.4947054763321182,0
0.6625955227751458,1
0.3824840634438817,0
0.4800470688979888,0
0.470814625064433,0
0.5886082440421173,0
0.32629152652952054,0
0.44409154850593335,1
0.4290221095466272,0
0.023904066655652808,0
0.15949971176767175,0
0.0545708604987653,0
0.13521252892264748,0
0.0027976951609043786,0
0.012971156803640997,0
0.03680701307560745,0
0.02006531179591446,0
0.47080567300731996,0
0.37798871331701,0
0.35885347462990447,0
0.28574985004380504,0
0.6683609944405854,0
0.24454042563304346,0
0.41325510428163686,0
0.4279748263421205,0
0.2541496009721999,0
0.5703697497788032,1
0.6716930401651833,1
0.012658700418742631,0
0.8859714617547151,1
0.5304908366204402,0
0.005890634300851254,0
0.09974838199046193,0
0.294763268942483,1
0.2085265827303528,0
0.11189268121193573,0
0.7530664487229037,0
0.061455465313836305,1
0.25358930789632345,0
0.3041777869037146,0
0.24514860290803617,0
0.3027172128610396,0
0.3916507867177228,0
0.28626105411954234,0
0.11334303215100705,0
0.2272510275637516,0
0.29538736514065594,0
0.2281264819034726,0
0.22867412532391843,0
0.12605582579996255,0
0.1262639931848171,0
0.12087749429942356,0
0.047691810286486516,1
0.5315800722687439,0
0.5594322377168088,0
0.4819036681434655,0
0.6402580676678921,0
0.3705079925587498,0
0.20639639338922922,0
0.1614945461952336,0
0.23946296226006744,0
0.21559750570862798,1
0.21587017411393353,0
0.244486158793661,0
0.5907423849687529,1
0.7627690058471412,0
0.8580964079165407,1
0.8235830619476517,1
0.8809477183735575,1
0.779675581384985,0
0.6645214114695652,1
0.689474593031789,0
0.8063511543858765,0
0.6081506707974516,1
0.37486537430203926,0
0.5238302525719851,0
0.6984571015847895,0
0.002409256417891049,0
0.012296859284742398,0
0.0021672693775261313,0
0.22177246607247555,0
0.12168558733054603,0
0.3370240089828373,0
0.31854776203491014,0
0.2275125056910552,0
0.2629175895424403,0
0.02870102379574363,0
0.09846684623141283,0
0.060424960637782375,0
0.16084488245852202,0
0.07146753010511268,0
0.1290646575555641,0
0.06468878823561482,0
0.013974049337577711,0
0.7788019744014895,1
0.5245161802194469,0
0.6055333791651436,0
0.35496738786119064,0
0.8376575107950993,1
0.5421866539164351,0
0.4185308646757503,0
0.48132922649237864,0
0.4565220129789234,0
0.37160809942411466,0
0.4608726058938064,0
0.5253145733366036,0
0.6764318158583235,1
0.6711805350964356,0
0.2775374874740229,0
0.4245844217604873,0
0.0018450097450231518,0
0.02106339038995815,0
0.1704816023842492,0
0.1636970427040854,0
0.057130141468884364,0
0.19779646748269059,0
0.23601269708553183,0
0.03531533856828011,0
0.012088614424126088,0
0.06553934761408907,0
0.07895553747359906,0
0.07389255437273609,0
0.014288189635436786,0
0.220913617999833,0
0.07546098008801938,0
0.331991765964636,0
0.01522449864442475,0
0.42350522765080917,0
0.23117732792144227,0
0.2720276701980804,0
0.377596195204762,0
0.6899294157400139,0
0.2057624573258905,0
0.23740907950480697,0
0.5239713102441973,1
0.010976470382019847,0
0.40804472064875347,0
0.1948358277775272,1
0.5887830671366284,1
0.8280645284233072,0
0.7350133965608214,1
0.8400785875582988,0
0.9549208694693043,1
0.7456664172754098,1
0.9219696562248626,1
0.26736433477092536,0
0.45465558842709103,0
0.18060506688946334,0
0.2061746630665403,0
0.4404755134855933,0
0.23108676289813423,0
0.004445406930959888,0
0.04215070366939703,0
0.9921987229106568,1
0.8336697238466201,0
0.46336046946866166,0
0.6457248126865197,0
0.4501705645946929,0
0.702541730978334,0
0.42616700822949816,0
0.8066445571068579,0
0.6711175626895255,0
0.7536734367693066,0
0.7501624256256513,0
0.7676412284409442,1
0.47192908735543476,0
0.47344246416387564,0
0.7006054413198893,0
0.6909556504953911,1
0.5541510321158509,1
0.6697268237724588,0
0.5004085809636415,0
0.3962106996828551,0
0.005030018239490742,0
0.011678101723807845,0
0.021509499229262163,0
0.1570674472657742,0
0.02119773484487384,0
0.15604192141924378,0
0.6575336694666053,0
0.0028285265258062276,0
0.16376125965696453,0
0.013877436979114246,0
0.38480814710645767,0
0.2310294580024783,0
0.40321904589869745,0
0.3583810803685584,0
0.3850751425012289,0
0.03566430863443033,0
0.3185866883879209,0
0.19292630831106983,0
0.05873848313863806,0
0.035674933868031215,0
0.3103111366183924,0
0.0030624811657864516,0
0.08672080126913158,0
0.2350129557452946,0
0.010755903403469,0
0.7202078091382517,1
0.4920588097385793,0
0.776288499267667,0
0.18588785443185338,0
0.6978782133208383,0
0.6345611983395076,0
0.3725227679902681,0
0.041815716263443686,1
0.44133551420941525,0
0.8354885917532475,0
0.5138378556564562,0
0.5057572990613333,1
0.8535349632454564,0
0.5975201666992416,1
0.8699764505153075,1
0.8353012884121405,0
0.8725563766183766,1
0.7664390702635687,0
0.7807774371020556,0
0.003973016082580614,0
0.19369483941948695,0
0.33995398933380006,0
0.22270594739984717,0
0.01340919031781029,0
0.2767560051816893,1
0.4941500927064111,0
0.46859252258670075,0
0.5583151225627735,0
0.2233838588871692,1
0.32284644057892764,0
0.4059478103140526,0
0.01797107969895815,0
0.5812408326192521,0
0.09714891141422753,0
0.09525194759812738,1
0.6011686110383971,1
0.004295145611147525,0
0.30877484834974284,0
0.46287831623879694,0
0.10493839350414821,0
0.08943886282647802,0
0.44953945675105733,0
0.7301848719999018,0
0.7318790905844251,0
0.6477703806712216,1
0.5741817191420242,0
0.25528538914169896,0
0.6222541218396932,0
0.5676837616790344,0
0.006551841058085967,0
0.9933081449009136,1
0.846644238681984,1
0.7789940962211985,1
0.8846237658697899,1
0.3674556514326152,1
0.43833020963282204,1
0.8686797432034049,1
0.42974339433492786,0
0.7612662232237613,0
0.46858978174177485,0
0.5199950312371315,0
0.4041998859148809,0
0.6298218313741311,1
0.3686558147012053,0
0.0033303236656397578,0
0.06746905395677563,0
0.05946344959302632,0
0.1805821352838449,0
0.07131710800203388,0
0.014087745867088542,0
0.10318746853948944,0
0.05401746164121534,0
0.006238159356606913,0
0.0014415068882501615,0
0.07976500245776226,0
0.44006227871341475,0
0.6819901734341602,0
0.2237959255901246,0
0.49632520369876704,0
0.3141925435070077,0
0.4297952107898948,0
0.0015008868593915125,0
0.011793809302385173,0
0.9061895913431706,0
0.7400023892137305,0
0.7718914998863855,0
0.7921625462926922,0
0.4527517556561835,0
0.35143099508141273,1
0.5335199003934434,0
0.7836464120295332,0
0.0047629678383422115,0
0.026344523469765627,0
0.05014089873873222,0
0.004026979640493368,0
0.09473375636509444,0
0.727719869268853,1
0.37324135504935574,0
0.2163448322553815,0
0.4593406085382305,0
0.17014528430784928,0
0.09286615235973586,0
0.045469656688856164,0
0.2433343716543877,0
0.09723721490610937,0
0.21508042626778567,0
0.0457233155232028,0
0.041455401201874326,0
0.015861035459293658,0
0.7716435449642349,0
0.7545089616343865,0
0.5806514071631799,0
0.5567194036485352,0
0.11073734782073448,0
0.5356819455643409,0
0.5668996614567492,0
0.6642659262014907,0
0.013395855360487314,0
0.13497357384766875,0
0.2598187636249284,0
0.317411339480147,0
0.7011421019129244,0
0.6594070251678102,0
0.12968540181826171,0
0.39573554102011255,1
0.3695198884799284,0
0.38860256661238934,0
0.10961751407020001,0
0.5089982880045059,0
0.47187895039528965,0
0.5515728384570245,0
0.4545232478615343,0
0.6755166597032439,0
0.07482303181831748,0
0.33796030511760633,1
0.004609611329578148,0
0.00286152009561367,0
0.039817897697500826,0
0.0018618258328117639,0
0.07166504267338766,0
0.0033651534307729642,0
0.03803475075126214,0
0.0014574816851566255,0
0.02729924117320795,0
0.017822604034570373,0
0.6318664140502994,0
0.4827814558474687,0
0.42402626039399016,0
0.1342250946653787,0
0.20083344218055468,0
0.4659475591827884,1
0.5820520983314029,0
0.15732845300859008,0
0.4165673647892702,0
0.13817463492393325,0
0.0034143917441216043,0
0.03444806253419785,0
0.026613789334934686,0
0.06008306080601438,0
0.3118708621652994,0
0.7664740342508816,0
0.89239625530701,1
0.8340642072064596,0
0.5808824141709573,1
0.8335465216327956,1
0.8502268758071498,1
0.6527497732565655,1
0.45922503237253615,1
0.5392759204665137,0
0.27072022863903256,0
0.12034387937990255,0
0.9940967303483486,1
0.6137861257196613,0
0.7089241619103936,1
0.10143465045371529,0
0.003392869495704601,0
0.8824760326633947,1
0.836023491106035,1
0.8855573301038759,1
0.5189690569770848,0
0.5880422861798423,0
0.06741989093510611,0
0.1776273296735013,0
0.03346470229704215,0
0.07226667783443214,0
0.025780021001005616,0
0.0024294198262347763,0
0.03301676669518601,0
0.03374067935598436,0
0.016100924379589692,0
0.14469821861440837,0
0.6689297453431625,1
0.5856295770179205,0
0.791229802949938,0
0.650087219724079,1
0.007638270563259355,0
0.16989486746715293,0
0.016464890127786624,0
0.04477892071729507,0
0.9916626539861411,1
0.795809151907905,0
0.7747790155019983,1
0.672518358826641,1
0.6584063032361278,0
0.6665375086233701,0
0.27452799698840624,1
0.5301165001276639,0
0.39255132564145084,1
0.6637323542035004,0
0.34864896708489784,0
0.00789581231645404,0
0.12589982678466746,0
0.13134903140993295,0
0.004060125269980838,0
0.014294892871588274,0
0.797038167056678,0
0.4611689494172126,0
0.24366868745951087,0
0.31502798332559423,0
0.14647744645531402,0
0.3975311923203153,0
0.3965263772588207,0
0.10339239862623131,0
0.26081313288817326,0
0.9898760501749555,1
0.731523465748583,0
0.1138921951966204,1
0.5882683676204679,0
0.22956890699224963,1
0.3601810158734203,0
0.005820809873727612,0
0.7194939988948696,0
0.9908077239567522,1
0.44846497440645683,0
0.6929300155361137,1
0.6695197696957017,0
0.5663551874901517,0
0.616416232001985,0
0.22053960603552653,0
0.560597721040589,0
0.02023401269175286,0
0.16941575475624795,0
0.6334090982702142,0
0.29227154789123877,0
0.19387366331968223,0
0.7689317307872499,0
0.8618653619495613,1
0.24063858954282732,0
0.5371089916553918,0
0.06823171258497251,0
0.24814883211649966,0
0.6707251205488384,0
0.869030092834784,1
0.15401537244961397,0
0.0909086455293561,0
0.8882505644468185,1
0.27949907140256286,1
0.8973053857610666,1
0.37546745507831747,0
0.07451167433091294,0
0.755109040897217,1
0.771190279558877,0
0.44564280080094393,0
0.7113151535881679,0
0.6334749202618113,0
0.06276176762179973,0
0.30891073850966083,0
0.7614372739538564,1
0.6196638065079689,0
0.012738164921809122,0
0.017575352726470254,0
0.05623025597124017,0
0.38626805214308796,0
0.3754773811361107,0
0.7026532179948881,1
0.44536505104186075,0
0.21099251322361115,0
0.3329820478538552,0
0.015035436720135407,0
0.48772549836249374,1
0.3888295727640595,1
0.7795704364651623,0
0.6364858059640114,0
0.45622777992753183,0
0.18976029029036837,0
0.18925321769830133,1
0.36884093355585856,0
0.21297081401535664,0
0.158265830173932,0
0.043844854597877195,0
0.01818083298761351,0
0.7107282146041749,1
0.7027409308459163,1
0.669956675611341,0
0.6209986696307168,0
0.6514995684370279,0
0.3629689425158311,0
0.5551203126225136,0
0.11736960049193468,0
0.12298069412298991,0
0.1809439547882064,0
0.18288794042997938,0
0.15998280124897948,0
0.03975985723135331,1
0.5650830865382094,0
0.27044612813898516,0
0.04333521437252912,0
0.03539479008300916,0
0.10207677508863822,0
0.17864461518383015,0
0.21615503051981427,0
0.04078299187721345,0
0.01980490364840282,0
0.8942987814863327,1
0.822212211120902,0
0.7017098689619348,0
0.6870348677267824,0
0.5700759657153717,1
0.48190619541978685,0
0.5839349461531039,0
0.6675904317091758,0
0.3700696044554528,0
0.6411383590286045,0
0.34079137341922744,0
0.670847756574766,1
0.7676608165969171,1
0.679333771406767,1
0.7623428638603452,1
0.7305902358913122,0
0.6528522879700027,0
0.014203948178045952,0
0.1331521405256663,0
0.740086696774561,0
0.6659125993660739,0
0.7259582061147987,0
0.7118230290800915,0
0.24629287800079713,0
0.4222926018431008,0
0.47023039130566235,0
0.3164181843142088,0
0.5031202001054158,0
0.3654131249224821,0
0.44812393148817564,0
0.0668398756972912,0
0.3694101592457727,0
0.6969892591007762,0
0.5743515706635987,0
0.45407375304775516,0
0.8043543749650032,0
0.5266911158354711,0
0.2715990252092835,0
0.4436755325287977,0
0.6565307027942271,1
0.812057580361989,0
0.7172439773067617,0
0.21269750689446934,1
0.46377144362421113,0
0.1603795062009244,0
0.010051118072850744,0
0.6848890909890808,0
0.21941547199908276,0
0.11560302975422843,0
0.928125172671904,1
0.7227006642502822,1
0.8952093167681135,1
0.9098817785355539,1
0.5640798851641335,0
0.38471209063434086,1
0.8631501934555083,0
0.5875156330009603,0
0.012683171025596875,0
0.2473077325188839,1
0.38466840371883004,0
0.20558142253696993,0
0.13307601212021614,0
0.03021028672622948,0
0.4596883743717951,0
0.5475023076360552,0
0.6067742963760411,0
0.44852130497997456,0
0.5169363601609669,1
0.4038518157357857,0
0.4230261118246954,0
0.4352418013479437,0
0.25602232643662093,0
0.5854377500104874,0
0.39798146142507695,0
0.028552759131169437,0
0.636437575408586,1
0.3031480850480564,0
0.6930130745485213,0
0.9606041549670532,0
0.7849880591823943,0
0.5858495075962855,0
0.3661154087587756,1
0.7740904021284538,1
0.5538057749978957,1
0.2686974515169478,0
0.6724781075418877,0
0.40059077979521807,0
0.3315954991080091,0
0.987395733214078,1
0.7632936904063682,0
0.9952602917243311,1
0.30936257980852855,0
0.9018888201493276,1
0.8588134848153187,1
0.7533520686821449,1
0.8287693749622025,1
0.029921838589373848,0
0.0566459175354355,0
0.05635870732413825,0
0.0242771640272214,0
0.0035545134856784116,0
0.2669593469758686,0
0.06314679453236495,0
0.49016262192270216,0
0.5965737438970822,1
0.7997181982024296,1
0.8778336271498601,1
0.07717599925141765,0
0.04105262084732815,0
0.008241796622568546,0
0.27212635232847704,0
0.23976557097570872,0
0.08766411223526761,0
0.40642372302320673,0
0.991698049161643,1
0.002586017222162589,0
0.014649140414913542,0
0.025941385660903857,0
0.14034967458937717,0
0.006116857282821604,0
0.013778575193358934,0
0.0020980110802644113,0
0.008749907700905826,0
0.9939730718664351,1
0.959226370012476,1
0.9477751125948068,1
0.266670059864552,1
0.5492678297486647,0
0.3939638325920794,0
0.4068676744282136,0
0.46743369975296734,0
0.7540614138655166,1
0.4611384173379039,0
0.386857332090071,0
0.28585278017121624,0
0.6527291308493046,0
0.20643418396248914,0
0.18333530294845776,0
0.0927770399147715,0
0.44343367605961487,1
0.6154927585346291,0
0.7053606462469132,1
0.4543267121464749,0
0.2526536505882811,0
0.4492662655040571,0
0.07434504778672058,0
0.2851638894282866,1
0.008709923274522443,0
0.2361920463406752,0
0.09088208369945,0
0.012039537592041587,0
0.057903753989353164,0
0.22293946448700366,0
0.054664058510432406,0
0.7034891136008635,0
0.002386787693837319,0
0.09831330234086454,0
0.0380844331909191,0
0.5298494629811845,0
0.011894768623135517,0
0.6781826015730744,0
