prob,actual
0.21696141,0
0.3249546,0
0.2622337,0
0.161714,0
0.21798992,0
0.33213925,0
0.0044916947,0
0.47522053,0
0.21268654,0
0.35928008,0
0.7887574,0
0.004472609,0
0.0734941,0
0.3266307,0
0.53597885,0
0.0032073779,0
0.07753467,0
0.0053961272,0
0.2727412,0
0.6559898,0
0.06391094,0
0.19801997,0
0.115332335,0
0.9967139,1
0.76433855,1
0.5411366,0
0.50600797,0
0.25120252,0
0.25912827,0
0.26615393,0
0.25921682,0
0.020509763,0
0.1861092,0
0.47296086,0
0.27302366,1
0.030010259,0
0.20173669,0
0.37862945,0
0.8927097,0
0.8322924,1
0.738404,1
0.8403161,0
0.54898894,0
0.6541688,0
0.61819667,0
0.7183453,0
0.004564521,0
0.9985599,1
0.6710406,1
0.92050016,1
0.7307994,1
0.43893564,0
0.6587852,0
0.53082424,0
0.52830464,0
0.41266873,0
0.0015695214,0
0.2085457,0
0.08569037,0
0.002725348,0
0.06111557,0
0.10392405,0
0.36685503,0
0.19790103,0
0.19147228,0
0.1653453,0
0.77091116,0
0.56900334,0
0.722873,0
0.3636513,0
0.37746897,0
0.9982533,1
0.91833425,0
0.055678416,0
0.14403006,0
0.20477632,0
0.074359395,0
0.102492206,0
0.18781433,0
0.997781,1
0.8027375,1
0.680581,1
0.3524008,1
0.5681263,1
0.7633027,0
0.49841207,0
0.609544,0
0.4645222,0
0.50803137,0
0.407229,0
0.7453899,0
0.62191874,0
0.36599287,0
0.61978173,0
0.5407147,0
0.5826364,0
0.5904164,0
0.42284697,0
0.22073175,0
0.18179552,0
0.60373604,1
0.010028222,0
0.02755565,0
0.003860148,0
0.5350829,0
0.6019361,0
0.8684287,1
0.7060725,0
0.7882623,1
0.8513392,0
0.81080633,0
0.5785643,0
0.16409159,0
0.49734968,0
0.102129675,0
0.091908656,0
0.12950923,0
0.17416228,0
0.30363068,0
0.29330263,0
0.04292426,0
0.32108456,0
0.30887336,1
0.001696538,0
0.011366,0
0.0016073517,0
0.0048906216,0
0.0031656811,0
0.08452842,0
0.017272351,0
0.013352704,0
0.012899273,0
0.010362424,0
0.0045295325,0
0.72593623,1
0.59135544,0
0.52028817,0
0.002533978,0
0.7071477,1
0.6149873,0
0.30411533,0
0.47994274,0
0.55939305,0
0.07506057,0
0.14010622,0
0.11393155,0
0.08833755,0
0.27127573,0
0.058048647,0
0.022753641,0
0.009456305,0
0.82531995,1
0.8170791,1
0.74826574,0
0.77922297,1
0.38825372,0
0.575033,1
0.7696156,1
0.87641364,1
0.8956771,1
0.8016626,0
0.48093402,0
0.44961813,0
0.7046632,0
0.1295107,0
0.03524648,0
0.99851817,1
0.87326056,1
0.5544329,0
0.44485468,1
0.91046774,1
0.89640146,1
0.90817875,1
0.0023132986,0
0.61111385,0
0.49134347,0
0.006961738,0
0.7364636,0
0.86606604,1
0.0035501737,0
0.4039659,0
0.39491093,1
0.3805623,0
0.71055776,0
0.77516073,0
0.574177,0
0.2782406,0
0.48892054,0
0.3023335,1
0.35572407,0
0.6699013,1
0.8555731,1
0.7319031,0
0.5912318,0
0.6926035,0
0.14859162,0
0.86022824,0
0.7930483,0
0.15716131,0
0.002922338,0
0.06284396,0
0.012421388,0
0.0022970943,0
0.029373854,0
0.45646694,0
0.12964003,0
0.054908235,0
0.0020945857,0
0.014828283,0
0.005315585,0
0.7932225,0
0.43175623,0
0.062522545,1
0.70501435,0
0.5977868,0
0.5215758,0
0.9981622,1
0.9430148,1
0.8899751,1
0.77100927,1
0.4737487,1
0.61220396,0
0.5148827,0
0.23901004,0
0.3402598,0
0.037609506,0
0.42301613,1
0.36537385,0
0.6133182,1
0.060078446,0
0.44901577,0
0.16523503,0
0.3427428,0
0.556746,0
0.0008078499,0
0.006719271,0
0.011247313,0
0.047174625,0
0.021085711,0
0.0017562889,0
0.013206779,0
0.02076725,0
0.005141442,0
0.11951424,0
0.051655963,0
0.73403656,1
0.8831776,0
0.8278875,0
0.72218627,1
0.80950904,1
0.64836574,0
0.6158976,0
0.49304184,0
0.44987217,0
0.5621575,0
0.53580594,0
0.6188334,0
0.70975864,1
0.44580957,1
0.36997753,0
0.67159516,0
0.4454304,0
0.43630248,0
0.001049743,0
0.83330697,1
0.45760167,0
0.5241708,0
0.8473228,1
0.519289,0
0.5101529,0
0.02501448,0
0.010891036,0
0.008798159,0
0.018356964,0
0.14402735,0
0.010758771,0
0.0010429169,0
0.005200206,0
0.55774987,0
0.29026315,1
0.51319426,0
0.6993543,0
0.44638035,1
0.7611307,0
0.5363365,0
0.21191633,0
0.66379684,0
0.34866545,0
0.43366602,0
0.118349224,0
0.09495337,0
0.3148311,0
0.49617216,0
0.48405102,0
0.45117313,0
0.5233491,0
0.0022157119,0
0.14522058,0
0.10227308,0
0.10515868,0
0.06602125,0
0.0072573647,0
0.14848873,0
0.001777673,0
0.58779526,0
0.050636232,0
0.0014268325,0
0.091392875,0
0.21275374,0
0.7668576,0
0.723018,1
0.8863473,1
0.7597559,0
0.6783171,1
0.68671,1
0.002436705,0
0.44508657,0
0.996104,1
0.9981128,1
0.80075157,0
0.5086259,0
0.48110598,0
0.21753606,0
0.71859586,0
0.8386047,1
0.66256225,1
0.79717356,0
0.65965414,0
0.81335175,1
0.81300354,1
0.63225085,0
0.22865953,1
0.6459595,1
0.6781976,1
0.60186416,0
0.52212465,0
0.3595067,0
0.622539,0
0.5196912,1
0.7569089,0
0.00322982,0
0.23268168,0
0.0030271602,0
0.46815717,1
0.0031012723,0
0.2692144,0
0.3945355,0
0.38907644,0
0.37904933,0
0.2349956,0
0.394045,0
0.0035694642,0
0.4379435,0
0.7309875,1
0.6828449,0
0.84342253,0
0.6351211,1
0.0027026923,0
0.04969997,0
0.019870417,0
0.016946485,0
0.01987723,0
0.013232644,0
0.9976319,1
0.92330927,1
0.002376754,0
0.019638091,0
0.014226704,0
0.01940266,0
0.0019456567,0
0.1896256,0
0.7372203,1
0.46028817,0
0.70512784,0
0.41375667,1
0.3209937,0
0.676049,1
0.73303837,0
0.7299167,1
0.5933049,0
0.4916733,0
0.28756258,0
0.71596766,0
0.5763572,0
0.4609346,0
0.32644942,0
0.49566743,0
0.2127001,0
0.13232222,0
0.0036235598,0
0.008840086,0
0.22786702,0
0.3910364,0
0.7992027,1
0.7802874,0
0.030523973,0
0.031072509,0
0.08604721,0
0.9978923,1
0.6703646,1
0.76077545,1
0.93260515,1
0.94181776,1
0.8988403,1
0.004860438,0
0.0020142666,0
0.042156912,0
0.06534024,0
0.003737456,0
0.2516423,0
0.7862307,1
0.8445534,1
0.5121384,0
0.5097385,0
0.60200286,0
0.67409635,1
0.6877364,0
0.48391342,0
0.3143305,0
0.9975889,1
0.79453045,1
0.23699442,0
0.14445035,0
0.5730499,0
0.5059799,0
0.6753441,0
0.44873783,1
0.32426742,1
0.20278816,0
0.5836233,1
0.59552354,1
0.5441354,1
0.001271878,0
0.011818955,0
0.007597991,0
0.06864286,0
0.040349003,0
0.05954801,0
0.023707394,0
0.0014850143,0
0.02176214,0
0.011045554,0
0.0021581517,0
0.0072910893,0
0.4323491,0
0.75872976,0
0.1069887,0
0.43779218,0
0.28382766,0
0.29158932,0
0.085616075,0
0.99789304,1
0.5751564,1
0.5827346,0
0.5495894,0
0.50845647,1
0.72044283,0
0.17169054,0
0.8722061,0
0.3321161,0
0.38832685,0
0.0063316817,0
0.99836415,1
0.83892214,0
0.0009900985,0
0.03447789,0
0.026465237,0
0.058680583,0
0.0066863364,0
0.59948605,1
0.913667,0
0.25172213,1
0.6535845,0
0.37619558,0
0.77128726,0
0.54836375,0
0.53503704,1
0.60414124,0
0.28646564,0
0.43144378,0
0.34236315,1
0.33981693,0
0.6301154,1
0.29743052,0
0.002301114,0
0.001852241,0
0.658211,0
0.11407468,0
0.15232661,0
0.21076873,0
0.0033809303,0
0.20370932,0
0.0015601768,0
0.16814278,0
0.009917294,0
0.09695982,0
0.6447538,0
0.0022501734,0
0.041964155,0
0.16109549,0
0.0032839316,0
0.55284595,0
0.5051308,0
0.34710494,0
0.38980195,0
0.5293535,1
0.19822297,0
0.46254444,1
0.8962183,1
0.3511941,0
0.4554903,0
0.3751745,0
0.29211798,0
0.21780853,0
0.16961344,1
0.42387927,0
0.0648303,0
0.30914348,0
0.6151909,1
0.8490518,1
0.71977377,0
0.46910805,0
0.3084403,0
0.19530183,0
0.43521973,0
0.13563472,0
0.00138036,0
0.003069135,0
0.036320712,0
0.094289206,0
0.008001646,0
0.80220616,0
0.56397545,1
0.89556587,1
0.83326477,0
0.66359824,0
0.73910445,0
0.911787,0
0.38498968,0
0.71830446,1
0.5329232,0
0.2991338,0
0.34519207,1
0.30257997,0
0.77835506,0
0.29874256,0
0.47569257,0
0.64545625,0
0.0029208004,0
0.61107856,0
0.5770748,0
0.66944283,1
0.15429604,0
0.0024841027,0
0.8312072,0
0.55550736,0
0.5856566,0
0.49787828,1
0.41752267,0
0.24628003,0
0.064732775,0
0.77061427,1
0.6501808,0
0.034333922,0
0.87873334,0
0.67497534,1
0.17104007,0
0.12363706,0
0.44941834,0
0.35819164,0
0.013308256,0
0.6564344,0
0.99851364,1
0.6583151,1
0.91214687,1
0.9126353,1
0.45523748,0
0.35615027,0
0.82371974,1
0.8503768,1
0.002336284,0
0.39965048,0
0.17233914,0
0.13084804,0
0.24753784,0
0.22394459,0
0.35930273,0
0.3266252,0
0.8599631,0
0.0028278867,0
0.26539725,0
0.38132143,0
0.84703714,1
0.8309085,1
0.823371,0
0.7351267,0
0.746087,0
0.8019403,0
0.095433876,0
0.08923275,0
0.9968616,1
0.90014714,1
0.9739337,1
0.976033,1
0.97276515,1
0.61707324,0
0.84360456,1
0.9985031,1
0.7931711,0
0.6473165,1
0.52956927,0
0.65373373,0
0.6501714,0
0.4056691,0
0.8990438,1
0.6726751,1
0.61891353,1
0.45294213,0
0.99801254,1
0.7532844,1
0.802677,1
0.90972805,1
0.82581896,1
0.8622897,0
0.95260143,1
0.99821705,1
0.0017585058,0
0.10711215,0
0.61104214,0
0.004234267,0
0.05514366,0
0.13203281,0
0.062835604,0
0.1864574,0
0.06568101,0
0.10921454,0
0.17255682,0
0.0077839536,0
0.29852182,0
0.17546149,0
0.019509925,0
0.10278342,0
0.0026473978,0
0.16827466,0
0.31637612,1
0.008570181,0
0.78904545,0
0.30457708,0
0.008641073,0
0.91785717,1
0.8567585,1
0.8446053,1
0.8149391,1
0.6401625,0
0.87779915,0
0.9208468,1
0.9192599,1
0.46944717,0
0.43041414,1
0.5639636,0
0.14769466,0
0.76836973,1
0.42192274,1
0.71715695,1
0.79758346,0
0.0065684295,0
0.4461809,0
0.74579227,1
0.8970511,0
0.79805887,0
0.4756256,0
0.93057656,1
0.7545009,0
0.9121827,0
0.38235003,0
0.56836444,0
0.23302455,0
0.62689245,0
0.31007203,0
0.60989463,0
0.4387067,0
0.6544692,0
0.32074744,0
0.5640067,0
0.6608932,0
0.9975464,1
0.87993354,0
0.43609887,0
0.83018786,1
0.68146133,1
0.8821606,1
0.7172308,1
0.8381204,1
0.84521973,1
0.5591749,0
0.5573446,1
0.561101,0
0.78102005,0
0.7903856,1
0.86477685,0
0.8553684,1
0.9203429,1
0.8846516,1
0.0032881831,0
0.06379701,0
0.0021873887,0
0.83722734,0
0.26236537,0
0.9976622,1
0.79420847,1
0.95192635,0
0.005519928,0
0.122980095,0
0.28710675,0
0.15813819,0
0.010757137,0
0.9222209,1
0.1765501,0
0.63150364,1
0.32405224,0
0.58283055,0
0.100305,0
0.2045545,0
0.64241976,0
0.4746898,0
0.7350012,1
0.8707607,0
0.7793101,0
0.88330007,1
0.82429135,0
0.9165259,1
0.0015810363,0
0.027700469,0
0.020846948,0
0.14276358,0
0.24165654,0
0.6849789,0
0.8034572,1
0.31965378,0
0.17506318,0
0.4012972,0
0.36185685,0
0.6721369,0
0.598048,0
0.6573906,1
0.34421325,1
0.5553547,0
0.56619245,0
0.37592384,0
0.52456254,0
0.49566343,0
0.61390567,1
0.5592719,0
0.75472105,0
0.5217006,0
0.31289437,0
0.25373363,0
0.5405877,1
0.6515737,0
0.0051570637,0
0.8931473,1
0.8743749,1
0.82722497,1
0.94230455,1
0.9978963,1
0.99846625,1
0.7065088,1
0.80662733,1
0.7637238,0
0.7198921,0
0.37886098,1
0.582659,0
0.29141146,1
0.65115213,1
0.72680247,0
0.6840263,0
0.4937089,0
0.25894335,0
0.99866307,1
0.95624745,1
0.8602497,1
0.79773706,0
0.95825607,1
0.6490485,0
0.99812883,1
0.80946153,0
0.2656376,0
0.0072542327,0
0.6807435,0
0.44500342,0
0.8370332,0
0.7375144,1
0.65713435,1
0.63735205,0
0.86471957,1
0.998257,1
0.9273243,1
0.9107209,1
0.70544046,0
0.46913907,0
0.0039119427,0
0.21977082,0
0.006255607,0
0.48638707,1
0.37217313,0
0.56163585,1
0.18658742,0
0.75340366,0
0.0033718355,0
0.14321949,0
0.67181534,1
0.8984421,1
0.87808156,0
0.46485093,1
0.67970705,0
0.55786395,0
0.61223745,0
0.14305098,1
0.5439748,0
0.0032270274,0
0.30663207,0
0.7512573,0
0.47725794,1
0.15574093,0
0.0036941532,0
0.16953494,0
0.08067309,0
0.0036545226,0
0.07761273,0
0.29919174,0
0.114292115,0
0.078266226,0
0.18295673,0
0.46788004,0
0.5739598,1
0.64551824,1
0.5548068,0
0.48218843,0
0.50177795,0
0.24162503,0
0.67732644,1
0.25901037,1
0.4196954,1
0.6503896,0
0.0023110833,0
0.50021,1
0.770742,1
0.055580568,0
0.45991546,0
0.6762363,1
0.94970936,1
0.43012512,0
0.2600254,0
0.13230933,0
0.067060925,0
0.116728336,0
0.35297948,0
0.20459297,0
0.54072905,0
0.53187996,0
0.068753846,0
0.19408303,0
0.03977931,0
0.19396357,0
0.056390576,0
0.17846555,0
0.28528413,0
0.008528248,0
0.770882,1
0.58588105,0
0.5704841,0
0.5634705,1
0.7335232,0
0.6983299,0
0.20504886,0
0.3065033,0
0.03832635,0
0.012879336,0
0.01630582,0
0.39532357,0
0.19875564,0
0.45843315,0
0.20961806,0
0.32479584,0
0.19266118,0
0.006059127,0
0.51143384,0
0.7807083,1
0.63310796,1
0.9491449,1
0.48440892,0
0.47402295,0
0.003620825,0
0.03423111,0
0.24759828,0
0.45177504,1
0.90617377,0
0.5791068,0
0.37704045,0
0.7339566,0
0.9976949,1
0.28908235,1
0.4372716,0
0.0014545247,0
0.0920783,0
0.08031163,0
0.9979734,1
0.8809626,0
0.9970065,1
0.27379456,0
0.10919479,0
0.2972649,0
0.11818159,0
0.094383836,0
0.060907673,0
0.7175621,0
0.5681984,0
0.21476029,1
0.69707423,1
0.8076289,0
0.59786177,0
0.5816689,0
0.33059072,0
0.22287266,0
0.30565417,0
0.0583547,0
0.41980326,0
0.302304,0
0.69465214,0
0.9978173,1
0.8979187,0
0.91076005,0
0.0024478794,0
0.41947788,0
0.99577516,1
0.89395905,0
0.6348997,0
0.38842043,0
0.5458054,1
0.15409319,0
0.70250964,1
0.6874394,0
0.6720366,1
0.090861574,0
0.60338897,1
0.61416525,0
0.45561558,0
0.093122624,0
0.001417219,0
0.22657648,1
0.6499641,1
0.90722215,1
0.85538083,0
0.73867375,1
0.7494099,0
0.5798367,1
0.56736046,0
0.6469284,0
0.4587346,0
0.08321642,0
0.63543284,0
0.6025562,1
0.76625234,1
0.0015386466,0
0.011876745,0
0.0016940861,0
0.0026406115,0
0.25516388,0
0.48027956,0
0.2557712,0
0.21130498,0
0.13315287,1
0.087117985,0
0.0782472,0
0.051757686,0
0.013491014,0
0.0015106996,0
0.055605903,0
0.044085328,0
0.10460048,0
0.11152596,0
0.9948249,1
0.86405975,0
0.55103093,1
0.43904716,0
0.8012809,0
0.44938606,1
0.6196048,1
0.8416822,1
0.8159361,0
0.5567142,1
0.19134855,0
0.702337,1
0.0026721708,0
0.10260448,0
0.37191564,0
0.9975259,1
0.18009262,0
0.378722,1
0.91439235,1
0.61710787,0
0.92345154,1
0.426005,1
0.183752,0
0.09347689,0
0.05953521,0
0.039899528,0
0.021540068,0
0.004724585,0
0.00370908,0
0.9204331,1
0.9258411,1
0.8808556,1
0.7902393,1
0.83155227,1
0.8842346,1
0.54236454,1
0.8110798,1
0.89797765,1
0.95862454,0
0.59267116,0
0.6875747,0
0.20993404,0
0.16265601,0
0.5960117,0
0.6984128,0
0.19050242,0
0.061271362,0
0.06407253,0
0.2481371,0
0.47424433,0
0.33151808,0
0.24353613,0
0.1920679,0
0.004996788,0
0.71044296,0
0.7054975,1
0.6208863,0
0.4552259,0
0.0027063012,0
0.4860867,0
0.060499508,0
0.06527078,0
0.6341283,0
0.7535165,1
0.42736703,0
0.48318592,0
0.30940393,0
0.31030202,1
0.22539695,1
0.001584486,0
0.018131005,0
0.011757735,0
0.9981317,1
0.7840164,1
0.9189132,0
0.002099656,0
0.011558553,0
0.13651323,1
0.8206772,0
0.1552729,0
0.004150836,0
0.9234432,1
0.49304962,0
0.2599133,0
0.3978936,0
0.1338979,0
0.46820197,0
0.3596578,1
0.70318574,0
0.6470238,0
0.66015315,0
0.130615,0
0.07463399,0
0.030465476,0
0.048279125,0
0.03940829,0
0.056665614,0
0.0942526,0
0.06013644,0
0.008833713,0
0.009970961,0
0.09086017,0
0.60216856,1
0.8856426,1
0.8776451,1
0.67897934,0
0.5190484,0
0.4088004,1
0.74071276,1
0.70959705,1
0.4299781,1
0.6601819,0
0.3054707,0
0.78319204,0
0.0022809317,0
0.03362725,0
0.068377964,0
0.51523584,0
0.78457576,1
0.5486462,1
0.0012249909,0
0.03626617,0
0.012572429,0
0.0025525582,0
0.09800119,0
0.21143706,0
0.24362548,0
0.14699328,0
0.31317943,0
0.13183284,0
0.21628405,0
0.21917415,0
0.069315046,0
0.18117842,0
0.024729015,0
0.07592287,0
0.0011756271,0
0.011440087,0
0.29194665,0
0.013587154,0
0.0011965341,0
0.07712591,0
0.032260712,0
0.5682293,0
0.30589095,0
0.5284237,0
0.35567018,0
0.31264147,0
0.38304836,0
0.3960403,0
0.0587509,0
0.0031668085,0
0.3533933,0
0.08327382,0
0.195494,0
0.0015368946,0
0.19743603,0
0.35995695,0
0.18681398,0
0.0035953992,0
0.32034504,0
0.6187498,0
0.8042357,0
0.6252793,0
0.5144658,0
0.7746625,0
0.51231325,0
0.81723654,0
0.0112734595,0
0.21868512,0
0.0019999174,0
0.065333575,0
0.08874366,0
0.0033449712,0
0.81497574,1
0.40627128,0
0.0040202686,0
0.29812497,0
0.38435444,0
0.3005224,0
0.03230295,0
0.0021670454,0
0.19722228,0
0.08123624,0
0.002433765,0
0.24881433,1
0.8759319,0
0.7858855,1
0.8713137,1
0.87699264,1
0.6760103,0
0.3665134,0
0.833291,0
0.75218856,0
0.0015865874,0
0.039708503,0
0.0014913455,0
0.13240156,0
0.09930526,1
0.50982255,0
0.78629905,0
0.58365446,0
0.9976776,1
0.94596463,1
0.9448926,1
0.85207564,1
0.8641808,0
0.65046084,1
0.8755397,1
0.82481277,1
0.9973213,1
0.27244335,0
0.9332048,1
0.70365065,1
0.94882035,1
0.9183384,1
0.0024577933,0
0.1361939,0
0.7210482,0
0.12618858,1
0.6353344,1
0.7826991,0
0.63395333,0
0.0813336,0
0.11588104,0
0.2580483,0
0.007511936,0
0.77504253,0
0.25641868,0
0.67452645,0
0.6546584,1
0.3206792,0
0.54850364,1
0.6478349,0
0.755933,0
0.601515,0
0.65555316,1
0.39834702,0
0.34357294,0
0.30326962,0
0.26197657,0
0.40873447,0
0.029928438,0
0.6576079,0
0.5842341,0
0.396853,1
0.51938355,0
0.5485224,0
0.018488953,0
0.024311475,0
0.004167633,0
0.5244732,0
0.23913269,0
0.29353988,0
0.046070196,0
0.2942247,0
0.46109524,0
0.2918615,0
0.3588285,0
0.21780103,0
0.99774915,1
0.85752314,1
0.75694704,0
0.8361249,0
0.85243315,0
0.5115551,0
0.7388416,0
0.38819844,1
0.003683136,0
0.3698887,0
0.59166735,0
0.14582454,0
0.7918215,0
0.6923345,1
0.8817276,1
0.4244596,1
0.4458383,0
0.46242785,0
0.75333726,1
0.8581095,1
0.7988902,0
0.7688117,1
0.7185976,1
0.42490083,1
0.7532494,0
0.5662859,0
0.45836273,0
0.9981286,1
0.43450907,1
0.82967347,0
0.6456149,1
0.8786589,1
0.7735749,0
0.9012846,0
0.78425515,0
0.8672994,1
0.48691043,1
0.87753516,1
0.7099844,0
0.004331253,0
0.6900569,0
0.6746191,0
0.64405555,0
0.9972742,1
0.88504803,0
0.6774001,0
0.65842396,0
0.58099943,0
0.6717014,0
0.79436505,0
0.0023573,0
0.998069,1
0.25745773,0
0.7311104,0
0.2553885,0
0.99790347,1
0.41691267,0
0.61181664,0
0.6198735,0
0.52553535,0
0.12896366,0
0.54078764,0
0.5211666,0
0.19716197,0
0.21337675,0
0.24136712,0
0.32654622,0
0.17375119,0
0.46202058,1
0.56431365,0
0.35278016,0
0.16325937,0
0.13463348,0
0.29149574,0
0.2439686,0
0.3516512,0
0.0018835131,0
0.034607127,0
0.0026010654,0
0.11677569,0
0.096630596,0
0.017397538,0
0.46807098,0
0.68273187,0
0.51198596,1
0.80645776,0
0.8261645,0
0.6551158,0
0.34960982,0
0.23540391,0
0.23990597,0
0.19054537,0
0.30616075,1
0.39690107,0
0.002209569,0
0.12378074,0
0.13879238,0
0.0077391113,0
0.75954056,0
0.3207283,0
0.7864698,1
0.60428,0
0.49198616,1
0.6173075,0
0.9260256,1
0.60254014,0
0.7904484,0
0.8929883,1
0.37739,0
0.007190411,0
0.5267107,0
0.7945353,1
0.793868,0
0.5013713,1
0.86853236,0
0.0034434143,0
0.21986237,0
0.14528626,0
0.08202166,0
0.08402563,0
0.007480886,0
0.5524387,0
0.2033656,0
0.20977905,0
0.5544124,0
0.40314558,1
0.5762251,0
0.5840196,0
0.0024298353,0
0.16646314,0
0.32800934,0
0.35814658,0
0.0011428779,0
0.0833142,0
0.012310414,0
0.32332823,1
0.5223751,0
0.6980111,0
0.35921088,0
0.24223082,0
0.25525406,0
0.45276183,0
0.20869464,0
0.08210161,0
0.3529094,0
0.19908527,0
0.3067032,0
0.0028425732,0
0.7369495,0
0.22575474,1
0.9117968,1
0.8545049,1
0.8238897,1
0.7426252,0
0.6864577,0
0.01742303,0
0.014703108,0
0.023935027,0
0.008128106,0
0.11086927,0
0.07876403,0
0.052185107,0
0.31101975,0
0.5470191,0
0.4953478,0
0.25396743,0
0.57782793,0
0.17663999,0
0.026282107,0
0.121928915,0
0.21007027,0
0.06336033,0
0.12258997,0
0.029111048,0
0.11407604,0
0.16386813,0
0.24794751,0
0.06727565,0
0.030895246,0
0.016807405,0
0.0024583885,0
0.006370905,0
0.21465616,0
0.6526602,0
0.34599653,0
0.61606675,1
0.819766,1
0.014450446,0
0.89834434,1
0.97285753,1
0.90145594,1
0.8112609,1
0.76217264,1
0.4927659,0
0.79883194,1
0.014194768,0
0.00752691,0
0.65940714,1
0.80844253,1
0.7217761,0
0.35251275,1
0.81686723,0
0.43262887,1
0.05223442,0
0.5154287,0
0.27589595,0
0.123067535,0
0.9979486,1
0.008566427,0
0.54667246,0
0.26757804,0
0.42944452,0
0.0010230336,0
0.9979594,1
0.21399558,0
0.0020344898,0
0.030345991,0
0.058611635,0
0.005627967,0
0.5387906,0
0.19596368,0
0.44995758,0
0.9960473,1
0.6237289,0
0.09180041,0
0.16841163,0
0.038472824,0
0.20014167,0
0.99863017,1
0.819238,1
0.5565086,0
0.7167322,0
0.037481464,0
0.20724915,0
0.20919746,0
0.0022351025,0
0.042865686,0
0.14261147,0
0.17870277,0
0.3391657,0
0.18315713,0
0.054459933,0
0.17064859,0
0.45878592,0
0.0036286835,0
0.34035376,0
0.041584622,0
0.20080577,0
0.39302644,0
0.14381626,0
0.39162937,0
0.11100001,0
0.12141628,0
0.001075981,0
0.2818432,0
0.11948847,0
0.13092986,0
0.6412791,1
0.66243124,0
0.83337045,1
0.6217929,0
0.67448664,0
0.6275986,0
0.6789389,1
0.759033,0
0.0032317457,0
0.56299114,0
0.30275685,0
0.7380305,0
0.4579032,0
0.6230703,1
0.75781804,1
0.75996864,0
0.60474956,0
0.48727393,0
0.31207004,0
0.31737375,0
0.3194552,0
0.3960501,0
0.75426626,1
0.6427353,0
0.6721572,1
0.20881476,1
0.4656726,0
0.8823665,0
0.7720002,1
0.0031099322,0
0.34985742,0
0.125391,0
0.21176423,0
0.41600773,1
0.5566571,0
0.40215895,0
0.25200418,0
0.56955796,0
0.31523758,0
0.2046077,0
0.14128587,0
0.0043443018,0
0.13711551,0
0.47091612,0
0.24625686,0
0.054499146,0
0.2586418,0
0.06056092,0
0.0014202881,0
0.0351746,0
0.11930653,0
0.0054716426,0
0.4279487,1
0.9976547,1
0.0035743604,0
0.75081533,0
0.0017331954,0
0.011958815,0
0.0028912507,0
0.62602973,0
0.29546833,0
0.32469007,0
0.20920861,0
0.19414116,0
0.2281703,0
0.5329748,1
0.8080115,1
0.27894276,0
0.55391645,0
0.8228843,1
0.44034293,0
0.66146874,0
0.04681187,0
0.56799626,0
0.028286356,0
0.51190615,0
0.71087855,1
0.6042369,1
0.37242785,0
0.6047475,0
0.998002,1
0.95460254,0
0.93063974,1
0.9643956,1
0.96624774,1
0.89527553,1
0.81625617,0
0.53750145,0
0.7492341,0
0.8525723,0
0.40926173,0
0.72618407,0
0.3649002,1
0.03283223,0
0.10933175,0
0.7629321,1
0.32723776,1
0.7735579,1
0.7572092,0
0.5106425,0
0.23403053,0
0.49943998,0
0.7176006,1
0.20509861,0
0.37160313,1
0.20449395,0
0.062003337,0
0.07222327,0
0.84352136,0
0.0034042683,0
0.24187025,0
0.052537348,0
0.50094086,0
0.3187491,0
0.35478348,0
0.39731875,0
0.59225523,0
0.60841924,0
0.6500864,0
0.31894836,0
0.39885712,0
0.25663278,0
0.31244045,0
0.2237752,0
0.12985767,0
0.38456467,0
0.35028863,0
0.3673964,0
0.46450227,0
0.091132246,0
0.3141378,0
0.39401123,1
0.4179034,0
0.5414388,0
0.22900528,0
0.18906146,0
0.009032513,0
0.8117461,0
0.5575355,0
0.56321263,0
0.21415965,0
0.8352201,0
0.21109642,0
0.6351691,0
0.0034811576,0
0.038895614,0
0.03845551,0
0.6629311,1
0.71981895,0
0.41732177,0
0.7249801,0
0.6983606,1
0.7301977,1
0.38588092,0
0.3728879,0
0.40705228,1
0.34557644,0
0.0024514159,0
0.57552063,0
0.18915483,0
0.29720378,0
0.080600485,0
0.00796418,0
0.0033681344,0
0.19069622,0
0.17920928,0
0.5615674,0
0.31596467,1
0.40037355,1
0.5584287,0
0.4018624,0
0.18500961,0
0.32986942,0
0.5330864,0
0.4415548,0
0.33750966,0
0.30957687,1
0.6210066,0
0.99825245,1
0.7545364,1
0.82994235,1
0.027579654,0
0.57447344,0
0.69619733,0
0.36557892,0
0.6820613,1
0.6368798,0
0.42789263,0
0.08816286,0
0.54488516,0
0.0041633015,0
0.22755745,0
0.46497035,1
0.39327052,0
0.43909124,1
0.64903486,1
0.4205627,1
0.7127303,0
0.27342373,0
0.3959465,1
0.7914021,0
0.6329417,0
0.49665657,0
0.2719226,0
0.3515256,0
0.11697356,0
0.4956113,0
0.6254,0
0.1948902,0
0.53790736,0
0.0061603272,0
0.70826286,0
0.71567374,1
0.87759024,1
0.7733998,0
0.58916306,0
0.0026897513,0
0.048968107,0
0.006692083,0
0.66055167,0
0.2603386,0
0.44859916,0
0.2263632,1
0.54235715,0
0.5704024,0
0.53636974,0
0.62665844,1
0.6616961,0
0.4172074,0
0.08781575,0
0.57046944,0
0.5573439,1
0.0020730915,0
0.04679113,0
0.7908609,1
0.69807476,0
0.65060335,0
0.7100758,1
0.8471588,0
0.76088536,1
0.9212645,1
0.66442144,0
0.27887207,0
0.12582278,0
